code,author,problem_url,solution_url,sample_id,problem_id,language
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    int findBottomLeftValue(TreeNode* root) {
        map<int , int> mp;
        queue<pair<TreeNode * , int> > q;
        int ans = 0;
        if(root == NULL)
            return ans;
        q.push(make_pair(root , 0));
        while(!q.empty()){
            pair<TreeNode * , int> temp = q.front();
            q.pop();
            TreeNode *frontNode = temp.first;
            int lvl = temp.second;
            if(mp.find(lvl) == mp.end())
                mp[lvl] = frontNode->val;
            if(frontNode->left)
                q.push(make_pair(frontNode->left , lvl+1)); 
            if(frontNode->right)
                q.push(make_pair(frontNode->right , lvl+1));
        }
        return mp[mp.size()-1];
    }
};",60,https://leetcode.com/problems/find-bottom-left-tree-value,https://leetcode.com/problems/find-bottom-left-tree-value/solutions/3225629/solution-in-c/,166,513,cpp
"public class Solution {
    public int findRotateSteps(String ring, String key) {
        int n = ring.length();
        int m = key.length();
        int[][] dp = new int[m + 1][n];
        
        for (int i = m - 1; i >= 0; i--) {
            for (int j = 0; j < n; j++) {
                dp[i][j] = Integer.MAX_VALUE;
                for (int k = 0; k < n; k++) {
                    if (ring.charAt(k) == key.charAt(i)) {
                        int diff = Math.abs(j - k);
                        int step = Math.min(diff, n - diff);
                        dp[i][j] = Math.min(dp[i][j], step + dp[i + 1][k]);
                    }
                }
            }
        }
        
        return dp[0][0] + m;
    }
}",171,https://leetcode.com/problems/freedom-trail,https://leetcode.com/problems/freedom-trail/solutions/98902/concise-java-dp-solution/,167,514,java
"class Solution {
public:
int longestCommonSubsequence(string s1, string s2) {

int n=s1.size();
int m=s2.size();

vector<vector<int>> dp(n+1,vector<int>(m+1,-1));
    for(int i=0;i<=n;i++){
        dp[i][0] = 0;
    }
    for(int i=0;i<=m;i++){
        dp[0][i] = 0;
    }

    for(int ind1=1;ind1<=n;ind1++){
        for(int ind2=1;ind2<=m;ind2++){
            if(s1[ind1-1]==s2[ind2-1])
                dp[ind1][ind2] = 1 + dp[ind1-1][ind2-1];
            else
                dp[ind1][ind2] = 0 + max(dp[ind1-1][ind2],dp[ind1][ind2-1]);
            }
        }
        return dp[n][m];
    }
int longestPalindromeSubseq(string s) {

    string s2=s;
    reverse(s2.begin(),s2.end());

    return longestCommonSubsequence(s,s2);
    }
};",76,https://leetcode.com/problems/longest-palindromic-subsequence,https://leetcode.com/problems/longest-palindromic-subsequence/solutions/3793263/c-solution-dp-tabulation/,168,516,cpp
"class Solution {
public:
    void solve(vector<int>& nums, int n, int& ans, int cur_num){
        //base case
        if(cur_num >= n+1){
            ans++;
            return;
        }

        //recursive relation
        for(int j=1; j<=n; j++){
            if(nums[j] == 0 && (cur_num % j == 0 || j % cur_num == 0)){
                nums[j] = cur_num;
                solve(nums, n, ans, cur_num+1);
                //backtracking
                nums[j] = 0;
            }
        }
    }


    int countArrangement(int n) {
        vector<int> nums(n+1);
        int ans = 0, ind = 1;
        solve(nums, n, ans, ind);
        return ans;
    }
};",37,https://leetcode.com/problems/beautiful-arrangement,https://leetcode.com/problems/beautiful-arrangement/solutions/4390358/easy-understandable-c-solution/,169,526,cpp
"class Solution {
public:
    // Encodes a URL to a shortened URL.
    string encode(string longUrl) {
        long_to_short[longUrl] = ""http://tinyurl.com/"" + to_string(hash_function(longUrl));
        short_to_long[long_to_short[longUrl]] = longUrl;
        return long_to_short[longUrl];
    }

    // Decodes a shortened URL to its original URL.
    string decode(string shortUrl) {
        return short_to_long[shortUrl];
    }
    
private:
    uint64_t hash_function(const string& str) {
        uint64_t hash = 0x811c9dc5;
        uint64_t prime = 0x1000193;

        for(int i = 0; i < str.size(); ++i) {
            uint8_t value = str[i];
            hash = hash ^ value;
            hash *= prime;
        }

        return hash;
    }
    
    unordered_map<string, string> long_to_short;
    unordered_map<string, string> short_to_long;
};",62,https://leetcode.com/problems/encode-and-decode-tinyurl,https://leetcode.com/problems/encode-and-decode-tinyurl/solutions/1110539/c-super-simple-easy-hashing-solution/,170,535,cpp
"class Solution {
    static void reverse(char[] arr, int i, int j){
       while(i<j){
        char temp=arr[i];
        arr[i]=arr[j];
        arr[j]=temp;
        i++;
        j--;
    }
    }
    public String reverseStr(String s, int k) {
      int i=0; int n=s.length();
      char[] arr=s.toCharArray();
      while(i<n){
          int j=Math.min(i+k-1,n-1);
          reverse(arr,i,j);
          i=i+2*k;
      }
      String str=new String(arr);

      return str;
    }
}",85,https://leetcode.com/problems/reverse-string-ii,https://leetcode.com/problems/reverse-string-ii/solutions/4090497/best-java-solution-beats-100/,171,541,java
"class Solution {
public:
    vector<vector<int>> updateMatrix(vector<vector<int>>& mat) {
        int n = mat.size(), m = mat[0].size();
        vector<vector<int>> dist(n, vector<int>(m, 0));
        vector<vector<int>> vis(n, vector<int>(m, 0));
        queue<tuple<int, int, int>> q;
        for(int i = 0; i < n; ++i) {
            for(int j = 0; j < m; ++j) {
                if(!mat[i][j]) {
                    q.push(make_tuple(i, j, 0));
                    vis[i][j] = 1;
                }
            }
        }
        int dx[] = {-1, 0, 1, 0};
        int dy[] = {0, -1, 0, 1};

        while(!q.empty())
        {
            int x, y, dis;
            tie(x, y, dis) = q.front(); q.pop();
            dist[x][y] = dis;
            for(int i = 0; i < 4; ++i) {
                int nx, ny;
                nx = x + dx[i];
                ny = y + dy[i];
                if(nx < n && nx >= 0 && ny < m && ny >= 0 && !vis[nx][ny]) {
                    q.push({make_tuple(nx, ny, dis+1)});
                    vis[nx][ny] = 1;
                }
            }
        }
        return dist;
    }
};",93,https://leetcode.com/problems/01-matrix,https://leetcode.com/problems/01-matrix/solutions/3920121/clean-readable-c-bfs/,172,542,cpp
"class Solution {
    void dfs(int index,vector<int>& vis,vector<vector<int>>& isConnected){
        vis[index]=1;
      int n=isConnected.size();
        for(int i=0;i<n;i++){
            if(!vis[i] &&  isConnected[index][i]==1){
                dfs(i,vis,isConnected);
            }
        }
    }
public:
    int findCircleNum(vector<vector<int>>& isConnected) {
        int n=isConnected.size();
        int count=0;
        vector<int>vis(n,0);
        for(int i=0;i<n;i++){
            if(!vis[i]){
                count++;
                dfs(i,vis,isConnected);
            }
        }
        return count;
    }
};",7,https://leetcode.com/problems/number-of-provinces,https://leetcode.com/problems/number-of-provinces/solutions/3892221/c-simple-2-approach-dfs-bfs/,173,547,cpp
"class Solution {
public:
    bool checkRecord(string s) {
        int a = 0, b = 0, c = 0;
        for(auto &i: s){
            if(i=='A')a++,b=0;//count of Absent and consicutive late 0
            else if(i=='L')b++;//consicutive late count
            else b = 0;//if present consicutive late count = 0
            if(b>=3)c = 1;//if consicutive late >= 3 than return true
        }
        if(c||a>1)return false;
        return true;
    }
};",50,https://leetcode.com/problems/student-attendance-record-i,https://leetcode.com/problems/student-attendance-record-i/solutions/3600656/very-simple-c/,174,551,cpp
"class Solution {
public:
    int subarraySum(vector<int>& arr, int k) {
        int n = arr.size(); // take the size of the array
        
        int prefix[n]; // make a prefix array to store prefix sum
        
        prefix[0] = arr[0]; // for element at index at zero, it is same
        
        // making our prefix array
        for(int i = 1; i < n; i++)
        {
            prefix[i] = arr[i] + prefix[i - 1];
        }
        
        unordered_map<int,int> mp; // declare an unordered map
        
        int ans = 0; // to store the number of our subarrays having sum as 'k'
        
        for(int i = 0; i < n; i++) // traverse from the prefix array
        {
            if(prefix[i] == k) // if it already becomes equal to k, then increment ans
                ans++;
            
            // now, as we discussed find whether (prefix[i] - k) present in map or not
            if(mp.find(prefix[i] - k) != mp.end())
            {
                ans += mp[prefix[i] - k]; // if yes, then add it our answer
            }
            
            mp[prefix[i]]++; // put prefix sum into our map
        }
        
        return ans; // and at last, return our answer
    }
};",40,https://leetcode.com/problems/subarray-sum-equals-k,https://leetcode.com/problems/subarray-sum-equals-k/solutions/1759909/c-full-explained-every-step-w-dry-run-o-n-2-o-n-two-approaches/,175,560,cpp
"class Solution:
    def findTilt(self, root):
        def dfs(node):
            if not node: return [0,0]
            t1, s1 = dfs(node.left)
            t2, s2 = dfs(node.right)
            return [t1+t2+abs(s1-s2), s1+s2+node.val]
        return dfs(root)[0]",106,https://leetcode.com/problems/binary-tree-tilt,https://leetcode.com/problems/binary-tree-tilt/solutions/927899/python-short-dfs-solution-explained/,176,563,python
"class Solution {
public:
    int arrayNesting(vector<int>& nums) {
        int res = 0, curr, count, prev;
        
        for (int i = 0; i < nums.size(); i++) {
            if (nums[i] == -1) continue;
            
            curr = nums[i], count = 1, nums[i] = -1;
            
            while (nums[curr] != -1) {
                prev = curr;
                curr = nums[curr];
                nums[prev] = -1;
                count++;
            }
            
            res = max(res, count);
        }
        
        return res;
    }
};",62,https://leetcode.com/problems/array-nesting,https://leetcode.com/problems/array-nesting/solutions/1438244/c-simple-and-easy-explained-solution-o-n-tc-o-1-sc/,177,565,cpp
"class Solution {
    int dfs(int i, vector<int>& nums, unordered_set<int> &vis) {
        if(vis.find(i) != vis.end()) return 0;
        vis.insert(i);
        return 1 + dfs(nums[i], nums, vis);
    }

public:
    int arrayNesting(vector<int>& nums) {
        int n = nums.size();
        unordered_set<int> vis;

        int ans = 0;
        for(int i=0; i<n; i++) {
            if(vis.find(i) == vis.end()) ans = max(ans, dfs(i, nums, vis));
        }
        return ans;
    }
};",78,https://leetcode.com/problems/array-nesting,https://leetcode.com/problems/array-nesting/solutions/2682575/c-python-concise-dfs/,178,565,cpp
