code,author,problem_url,solution_url,sample_id,problem_id,language
"class Solution {
public:
    
    // find function will return the representative of a set
    
    int find(vector<int>& parent, int x)
    {
        if(parent[x] == x)
            return x;
        
        parent[x] = find(parent, parent[x]);
        
        return parent[x];
    }
    
    // union function will merge two sets
    
    void unionn(int x, int y, char sign, vector<int>& parent, vector<int>& rank)
    {
        // find the representative of x
        
        int par_x = find(parent, x);
        
        // find the representative of y
        
        int par_y = find(parent, y);
        
        // merge two sets
        
        if(sign == '=')
        {
            if(rank[par_x] < rank[par_y])
            {
                parent[par_x] = par_y;
            }
            else if(rank[par_y] < rank[par_x])
            {
                parent[par_y] = par_x;
            }
            else
            {
                parent[par_y] = par_x;
                
                rank[par_x]++;
            }
        }
    }
    
    bool equationsPossible(vector<string>& equations) {
        
        int n = equations.size();
        
        // declare a parent array
        
        vector<int> parent(26);
        
        // declare a rank array
        
        vector<int> rank(26);
        
        // initialize parent and rank array
        
        for(int i = 0; i < 26; i++)
        {
            parent[i] = i;
            
            rank[i] = 0;
        }
        
        // take union
        
        for(int i = 0; i < n; i++)
        {
            int x = equations[i][0] - 'a';
            
            int y = equations[i][3] - 'a';
            
            char sign = equations[i][1];
            
            unionn(x, y, sign, parent, rank);
        }
        
        // now check which equation is not satisfying the condition
        
        for(int i = 0; i < n; i++)
        {
            int x = equations[i][0] - 'a';
            
            int y = equations[i][3] - 'a';
            
            char sign = equations[i][1];
            
            // find representative of x
            
            int par_x = find(parent, x);
            
            // find representative of y
            
            int par_y = find(parent, y);
            
            if(sign == '=' && par_x != par_y)
            {
                return false;
            }
            
            if(sign == '!' && par_x == par_y)
            {
                return false;
            }
        }
        
        return true;
    }
};",23,https://leetcode.com/problems/satisfiability-of-equality-equations,https://leetcode.com/problems/satisfiability-of-equality-equations/solutions/2625108/faster-easy-to-understand-c-code/,296,1032.0,cpp
"class Solution {
public:
    int brokenCalc(int startValue, int target)
     {
        if(startValue >= target)
        {
            return startValue - target;
            }
        if(target & 1)
        {
            return 1 + brokenCalc(startValue, target  + 1);
            }
        return 1 + brokenCalc(startValue, target / 2);
    }
};",60,https://leetcode.com/problems/broken-calculator,https://leetcode.com/problems/broken-calculator/solutions/3308094/solution-in-c/,297,1033.0,cpp
"				
class Solution {
public:
    int brokenCalc(int startValue, int target) {
        if(startValue >= target)
            return startValue - target;
        
        if(target & 1)
            return 1 + brokenCalc(startValue, target  + 1);
        
        return 1 + brokenCalc(startValue, target / 2);
    }
};",57,https://leetcode.com/problems/broken-calculator,https://leetcode.com/problems/broken-calculator/solutions/2809393/c-easy-fast/,298,1033.0,cpp
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    int d1,d2;
    TreeNode* p1,*p2;

    void solve(TreeNode* root,int depth,TreeNode* parent,int x,int y){
        if(!root)
        return ;

        depth+=1;
        parent=root;

        if(root->left){
            if(root->left->val==x){
            d1=depth;
            p1=root;
            return;
            } else if(root->left->val==y){
                d2=depth;
                p2=root;
            } else
                solve(root->left,depth,parent,x,y);
            

        }

        if(root->right){
            if(root->right->val==y){
            d2=depth;
            p2=root;
            return;
            } else if(root->right->val==x){
            d1=depth;
            p1=root;
            return;
            } else
                solve(root->right,depth,parent,x,y);
            

        }        
    }

    bool isCousins(TreeNode* root, int x, int y) {
        solve(root,0,NULL,x,y);
        if(d1==d2 and p1!=p2)
        return 1;

        return 0;
        
    }
};     ",42,https://leetcode.com/problems/cousins-in-binary-tree,https://leetcode.com/problems/cousins-in-binary-tree/solutions/3476503/intutive-o-n-recursive-approach-c-please-upvote/,299,1035.0,cpp
"class Solution {
public:
    int largestSumAfterKNegations(vector<int>& nums, int k) {
        int sum = accumulate(nums.begin(), nums.end(), 0);
        // O(n), min heap
        priority_queue<int, vector<int>, greater<int>> pq(nums.begin(), nums.end());    

        // while smallest numbers are negative
        while (k > 0 && pq.top() < 0) {
            int smallest = pq.top();
            sum -= 2 * smallest;
            pq.pop();
            if (-smallest > -pq.top())
                pq.push(-smallest);
            k--;
        }
        // when all negatives are done, negate the 0 or smallest positive number multiple times
        if (k % 2 == 1) sum -= 2*pq.top(); 

        return sum;
    }
};",119,https://leetcode.com/problems/maximize-sum-of-array-after-k-negations,https://leetcode.com/problems/maximize-sum-of-array-after-k-negations/solutions/3622679/c-min-heap-different-approach/,300,1047.0,cpp
"			// 😉😉😉😉Please upvote if it helps 😉😉😉😉
class Solution {
public:
    int minDominoRotations(vector<int>& tops, vector<int>& bottoms) {
        int n = tops.size();
        
        // faceA for counting the occurence in tops
		// faceB for counting occurence of numbers in bottoms
        // same for counting when both tops and bottoms have same occurences
        vector<int> faceA(7), faceB(7), same(7);
        
        for(int i = 0; i < n; ++i)
        {
            ++faceA[tops[i]];
            ++faceB[bottoms[i]];
            
            if(tops[i] == bottoms[i])
                ++same[tops[i]];
        }
        
        int minRotation = INT_MAX;
        
		// all possibilities from 1 to 6
        for(int i = 1; i<=6; ++i)
        {
            if(faceA[i] + faceB[i] - same[i] == n)
                minRotation = min(minRotation , min(faceA[i],faceB[i]) - same[i]);
        }
        
        return minRotation == INT_MAX ? -1 : minRotation;
        
    }
};",36,https://leetcode.com/problems/minimum-domino-rotations-for-equal-row,https://leetcode.com/problems/minimum-domino-rotations-for-equal-row/solutions/1865373/c-2-approaches-explained-with-algorithm-easy-simple/,301,1049.0,cpp
"int IO = []{
    ios::sync_with_stdio(false); cin.tie(nullptr); return 0;
}();
class Solution {
public:
    int maxScoreSightseeingPair(vector<int>& values) {
        int result = 0;
        int score = values[0] + 0;
        for(int i = 1 ; i < values.size() ; i++){
            result = max(result, values[i] - i + score);
            score = max(score, values[i] + i);
        }
        return result;
    }
};",134,https://leetcode.com/problems/best-sightseeing-pair,https://leetcode.com/problems/best-sightseeing-pair/solutions/3128730/beats-99-c-code/,302,1063.0,cpp
"class Solution {
    public int smallestRepunitDivByK(int k) {
        int prev = 0;

        if(k%2==0 || k%5==0) return -1;

        for(int i=1; i<=k; i++){
            prev = (prev*10+1)%k;
            if(prev == 0) return i;
        }
        return -1;
    }
}",85,https://leetcode.com/problems/smallest-integer-divisible-by-k,https://leetcode.com/problems/smallest-integer-divisible-by-k/solutions/4085237/best-java-solution-beats-95/,303,1064.0,java
"class Solution {
    public int smallestRepunitDivByK(int k) {
        // if (k % 2 == 0 || k % 5 == 0) return -1;  // this trick may save a little time
        boolean[] hit = new boolean[k];
        int n = 0, ans = 0;
        while (true) { // at most k times, because 0 <= remainder < k
            ++ ans;
            n = (n * 10 + 1) % k; // we only focus on whether to divide, so we only need to keep the remainder.
            if (n == 0) return ans; // can be divisible
            if (hit[n]) return -1; // the remainder of the division repeats, so it starts to loop that means it cannot be divisible.
            hit[n] = true;
        }
    }
}",133,https://leetcode.com/problems/smallest-integer-divisible-by-k,https://leetcode.com/problems/smallest-integer-divisible-by-k/solutions/1655732/c-java-python-5-lines-image-explain-beginner-friendly/,304,1064.0,java
"class Solution {
public:
    int sumRootToLeaf(TreeNode* node, int pre=0) { // pre is sum of path from root to parent of node
        if (!node->left and !node->right) // node is a leaf node, return the sum of path from root to node
            // return pre << 1 | node->val; // also work
			return pre * 2 + node->val;
        int ans = 0;
        if (node->left) // node.left is not None, recursively find the sum node to leaf
            // ans += sumRootToLeaf(node->left, pre << 1 | node->val); // also work
			ans += sumRootToLeaf(node->left, pre * 2 + node->val);
        if (node->right) // node.right is not None, recursively find the sum node to leaf
            // ans += sumRootToLeaf(node->right, pre << 1 | node->val); // also work
			ans += sumRootToLeaf(node->right, pre * 2 + node->val);
        return ans;
    }
};",133,https://leetcode.com/problems/sum-of-root-to-leaf-binary-numbers,https://leetcode.com/problems/sum-of-root-to-leaf-binary-numbers/solutions/1681710/c-java-python-1-line-2-solutions-image-explanation-top-down-and-bottom-up/,305,1079.0,cpp
"class Solution {
public:
    vector<bool> camelMatch(vector<string>& queries, string pattern) {
        vector<bool> ans;
        for (int i = 0; i < queries.size(); i++) {
            int j = 0;
            for (int k = 0; k < queries[i].size(); k++) {
                if (j < pattern.size() && queries[i][k] == pattern[j]) {
                    j++;
                } else if (queries[i][k] >= 'A' && queries[i][k] <= 'Z') {
                    ans.push_back(false);
                    break;
                }
                if (k == queries[i].size() - 1) {
                    if (j == pattern.size()) {
                        ans.push_back(true);
                    } else {
                        ans.push_back(false);
                    }
                }
            }
        }
        return ans;
    }
};",190,https://leetcode.com/problems/camelcase-matching,https://leetcode.com/problems/camelcase-matching/solutions/3073770/0ms-c-solution-beats-100/,306,1080.0,cpp
"class Solution {
    static final int MIN_DIFF = -500;
    static final int DIFF_RANGE = 1001;
    
    public int longestArithSeqLength(int[] nums) {
        int n = nums.length;
        if (n == 2)  return 2;
        int maxSeqLen = 0;
        int[][] dp = new int[n][DIFF_RANGE];
        for (int right = 0; right < nums.length; ++right) {
            for (int left = 0; left < right; ++left) {
                int diff = nums[left] - nums[right] - MIN_DIFF;
                maxSeqLen = Math.max(maxSeqLen, (dp[right][diff] = dp[left][diff] + 1));
            }
        }
        return maxSeqLen + 1;
    }
}",168,https://leetcode.com/problems/longest-arithmetic-subsequence,https://leetcode.com/problems/longest-arithmetic-subsequence/solutions/3671629/java-5ms-100-1-d-and-2-d-dp-code-examples-very-fast-algorithm/,307,1087.0,java
