code,author,problem_url,solution_url
"class Solution {
public:
    vector<int> nextLargerNodes(ListNode* head) {
        vector<int> v;
        while(head){
            v.push_back(head->val);
            head=head->next;
        }
        stack<int> st;
        st.push(0);
         for(int i=v.size()-1;i>=0;i--){
        int curr=v[i];
        while((st.top()!=0)&&(st.top()<=curr)){
            st.pop();
        }
        v[i]=st.top();
        st.push(curr);
    }
        return v;
    }
};",26,https://leetcode.com/problems/next-greater-node-in-linked-list,https://leetcode.com/problems/next-greater-node-in-linked-list/solutions/3613298/easy-c-solution/
"class Solution {
    int sumRootToLeaf(TreeNode* root, int sum){
        if(!root) return 0;
        sum = (2 * sum) + root->val;
        if(!root->left && !root->right) return sum;
        return sumRootToLeaf(root->left, sum) + sumRootToLeaf(root->right, sum);
    }
public:
    int sumRootToLeaf(TreeNode* root) {
        return sumRootToLeaf(root, 0);
    }
    
};",3,https://leetcode.com/problems/sum-of-root-to-leaf-binary-numbers,https://leetcode.com/problems/sum-of-root-to-leaf-binary-numbers/solutions/1681682/well-detailed-explaination-java-c-python-easy-for-mind-to-accept-it/
"class Solution(object):
    def sumRootToLeaf(self, node, pre=0):  # modified from the above one, don't take it seriously
        return pre * 2 + node.val if node.left is None and node.right is None else (
                    self.sumRootToLeaf(node.left, pre * 2 + node.val) if node.left else 0
                                                                                   ) + (
                            self.sumRootToLeaf(node.right, pre * 2 + node.val) if node.right else 0
                                                                                       )",133,https://leetcode.com/problems/sum-of-root-to-leaf-binary-numbers,https://leetcode.com/problems/sum-of-root-to-leaf-binary-numbers/solutions/1681710/c-java-python-1-line-2-solutions-image-explanation-top-down-and-bottom-up/
"class Solution {
    int ans=0;
public:
    int sumRootToLeaf(TreeNode* root) {
        int buff = 0;
        dfs(root, buff);
        return ans;    
    }
    
    void dfs(TreeNode *root, int buff){
        buff = buff*2 + root->val;
        if(!root->left && !root->right){
            ans += buff;
            return;
        }
        if(root->left) dfs(root->left, buff);
        if(root->right) dfs(root->right, buff);
    }
};",146,https://leetcode.com/problems/sum-of-root-to-leaf-binary-numbers,https://leetcode.com/problems/sum-of-root-to-leaf-binary-numbers/solutions/1681811/c-simple-intuitive-dfs-solution-w-explanation/
"// Similar to find #55 Jump game with count of selected indices
class Solution {
public:
    int videoStitching(vector<vector<int>>& clips, int T) 
    {
        unordered_map<int,int> max_ends(clips.size());
        for(vector<int> &clip:clips)                                            //Get max end for each starting point.
            max_ends[clip[0]]=max(max_ends[clip[0]],clip[1]);
        int selectedEnd=-1,reachableEnd=0,count=0;
        for(int i=0;i<=T;i++)
        {
            if(reachableEnd>=T||i>reachableEnd)        //If there is a break between clips or we already reached the end, return
                break;
            if(max_ends.count(i))                                 //If clip with i as starting point exists.
            {
                if(i>selectedEnd)                   //Increase the count if starting point is greater than previously selected clip end
                    count++,selectedEnd=reachableEnd;              //New selected clip ends at max end
                reachableEnd=max(reachableEnd,max_ends[i]);//Maximize reachable end till starting point is less than or equal to previously selected clip
            }
        }
        return reachableEnd>=T?count:-1;
    }
};",192,https://leetcode.com/problems/video-stitching,https://leetcode.com/problems/video-stitching/solutions/270680/c-o-n-no-sorting-greedy-explained/
"class Solution {
    static final int LIMIT = 500;
    
    public int longestArithSeqLength(int[] nums) {
        int maxSeqLen = 2;
        int maxNum = nums[0];
        int minNum = nums[0];
        for (int num : nums) {
            if (num > maxNum)  maxNum = num;
            if (num < minNum)  minNum = num;
        }
        int maxDiff = maxNum - minNum;
        int[] dpUp = new int[maxNum + 1];
        int[] dpDown = new int[maxNum + 1];
        for (int k = 0; k * maxSeqLen <= maxDiff; k++) {
            Arrays.fill(dpUp, 0);
            Arrays.fill(dpDown, 0);
            for (int num : nums) {
                if (maxSeqLen < (dpUp[num] = (num + k <= maxNum) ? 
                                 (dpUp[num + k] + 1) : 1))
                    maxSeqLen = dpUp[num];
                if (maxSeqLen < (dpDown[num] = (num - k >= 0) ? 
                                 (dpDown[num - k] + 1) : 1))
                    maxSeqLen = dpDown[num];
            }
        }
        return maxSeqLen;
    }
}",168,https://leetcode.com/problems/longest-arithmetic-subsequence,https://leetcode.com/problems/longest-arithmetic-subsequence/solutions/3671629/java-5ms-100-1-d-and-2-d-dp-code-examples-very-fast-algorithm/
"class StreamChecker(object):

    def __init__(self, words):
        T = lambda: collections.defaultdict(T)
        self.trie = T()
        for w in words: reduce(dict.__getitem__, w, self.trie)['#'] = True
        self.waiting = []

    def query(self, letter):
        self.waiting = [node[letter] for node in self.waiting + [self.trie] if letter in node]
        return any(""#"" in node for node in self.waiting)",184,https://leetcode.com/problems/stream-of-characters,https://leetcode.com/problems/stream-of-characters/solutions/278250/python-trie-solution-with-explanation/
"class Solution {
    public int[] numMovesStones(int a, int b, int c) {

        int x = Math.min(a,Math.min(b,c));
        int y = Math.max(a,Math.max(b,c));
        int z=0;

        // sorting the elements
        if(x==a){
            if(y==b) z=c;
            else z=b;
        }else if(x==b){
            if(y==a) z=c;
            else z=a;
        }else{
            if(y==b) z=a;
            else z=b;
        }

        a=x;
        b=z;
        c=y;
        int ans[] = new int[2];
        if(c-a==2){
            ans[0]=0;
            ans[1]=0;
            return ans;
        }else if(b-a==1 || c-b==1 || b-a==2 || c-b==2){
            ans[0]=1;
        }else{
            ans[0]=2;
        }

        int k = (b-a-1)+(c-b-1);
        ans[1]=k;
        return ans;
    }
}",85,https://leetcode.com/problems/moving-stones-until-consecutive,https://leetcode.com/problems/moving-stones-until-consecutive/solutions/4090440/best-java-solution-beats-100/
"class Solution {
public:
    int lastStoneWeight(vector<int>& stones) 
    {
        int a,b;
        priority_queue<int>pq;
        for(int i=0;i<stones.size();i++)
        {
            pq.push(stones[i]);
        }
        while(pq.size()!=1)
        {
            a=pq.top();
            pq.pop();
            b=pq.top();
            pq.pop();
            int c=a-b;
            pq.push(c);
        }
        return pq.top();
    }
};",67,https://leetcode.com/problems/last-stone-weight,https://leetcode.com/problems/last-stone-weight/solutions/3835352/c-100-heap-easy/
"class Solution {
public:
    vector<int> arr ;
    int n, tar , tot;
    int dp[31][3010];
    int rec(int i ,int sum ) {
        if(sum>=tar or i>=n) return abs(sum - (tot-sum)); 
        if(dp[i][sum]!=-1) return dp[i][sum];
        int a = rec(i+1 , sum+arr[i] );
        int b = rec(i+1 ,sum );
        return dp[i][sum]=min(a,b);
    }
    int lastStoneWeightII(vector<int>& stones) {
        arr = stones ;
        memset(dp,-1,sizeof(dp));
        tot = accumulate(arr.begin(),arr.end(),0ll) ;
        tar = tot/2;
        n = arr.size();
        return rec(0,0);
    }
};",101,https://leetcode.com/problems/last-stone-weight-ii,https://leetcode.com/problems/last-stone-weight-ii/solutions/4325228/easy-to-understand-code/
"class Solution {
    public int heightChecker(int[] heights) {
        
        int [] arr = new int[heights.length];
        System.arraycopy(heights,0,arr,0,heights.length);
        Arrays.sort(arr);

        int count = 0;

        for(int i=0; i<arr.length; i++){
            if(arr[i] != heights[i]){
                count++;
            }
        }
        return count;
    }
}",82,https://leetcode.com/problems/height-checker,https://leetcode.com/problems/height-checker/solutions/3695169/height-checker-java-solution-code/
"class Solution {
public:
    int maxEqualRowsAfterFlips(vector<vector<int>>& matrix) {
        int n = matrix.size(), m = matrix[0].size();
        map<string, int> nums;
        for(int i=0; i<n; i++) {
            string st, ts;
            for(int j=0; j<m; j++) {
                st.push_back(matrix[i][j] + '0');
                ts.push_back((1 ^ matrix[i][j]) + '0');
            }
            nums[st]++;
            nums[ts]++;
        }
        int ans = 0;
        for(auto x: nums) {
            ans = max({ans, x.second});
        }
        return ans;
    }
};",35,https://leetcode.com/problems/flip-columns-for-maximum-number-of-equal-rows,https://leetcode.com/problems/flip-columns-for-maximum-number-of-equal-rows/solutions/2992625/c-solution/
"class Solution {
    public void duplicateZeros(int[] arr) {
        int length = arr.length;
        int zeros = 0;

        for (int i = 0; i < length; i++) {
            if (arr[i] == 0) {
                zeros++;
            }
        }

        int lastIndex = length - 1;
        int newIndex = length - 1 + zeros;

        while (lastIndex >= 0) {
            if (newIndex < length) {
                arr[newIndex] = arr[lastIndex];
            }

            if (arr[lastIndex] == 0) {
                newIndex--;

                if (newIndex < length) {
                    arr[newIndex] = 0;
                }
            }

            lastIndex--;
            newIndex--;
        }
    }
}",138,https://leetcode.com/problems/duplicate-zeros,https://leetcode.com/problems/duplicate-zeros/solutions/4094396/two-simple-java-solutions/
"class Solution {
public:
    vector<double> sampleStats(vector<int>& count) {
        int max_val = INT_MIN, min_val = INT_MAX, sampleCount = 0;
        double totalValue = 0;
        int maxSampleValue = 0, mode_val;
        for(int i=0; i<256; i++){
            if(count[i] > 0){
                totalValue += (i * 1.0) * (count[i]  * 1.0);
                sampleCount += count[i];
                max_val = max(max_val, i);
                min_val = min(min_val, i);
                if(maxSampleValue < count[i]){
                    maxSampleValue = count[i];
                    mode_val = i;
                }
            }
        }
        double mean_val = totalValue / (sampleCount * 1.0);
        int last = 0, to_limit = 0;
        double median_val;
        for(int i=0; i<256; i++){
            if(count[i] > 0){
                if(to_limit + count[i] > (sampleCount /2 )){
                    int remain = (sampleCount /2) - to_limit;
                    if(sampleCount & 1){
                        median_val = i * 1.0;
                    }
                    else{
                        if(remain < 1){
                            median_val = (last + i) / 2.0;
                        }
                        else{
                            median_val = i * 1.0;
                        }
                    }
                    break;
                }
                to_limit += count[i];
                last = i;
            }
        }
        return {min_val*1.0, max_val*1.0, mean_val, median_val, mode_val*1.0};
    }
};",95,https://leetcode.com/problems/statistics-from-a-large-sample,https://leetcode.com/problems/statistics-from-a-large-sample/solutions/3713204/c-solution-simple-and-easy-approach/
