code,author,problem_url,solution_url
"class Solution {
    public List<Integer> powerfulIntegers(int x, int y, int bound) {
        Set<Integer> result = new HashSet<>();
        for (int a = 1; a < bound; a *= x) {
            for (int b = 1; a + b <= bound; b *= y) {
                result.add(a + b);
                if (y == 1) {
                    break;
                }
            }
            if (x == 1) {
                break;
            }
        }
        return new ArrayList<>(result);
    }
}",175,https://leetcode.com/problems/powerful-integers,https://leetcode.com/problems/powerful-integers/solutions/214197/java-straightforward-try-all-combinations/
"class Solution {
    public int[][] kClosest(int[][] points, int k) {
        HashMap<Integer[], Integer> map=new HashMap<>();
        for(int i=0; i<points.length; i++){
            int p1=points[i][0];
            int p2=points[i][1];
            int dis = Math.abs((p2*p2)+(p1*p1));
            Integer []arr=new Integer[]{p1,p2};
            map.put(arr,dis);
        }
        PriorityQueue<Integer[]> pq=new PriorityQueue<>((a,b)->(map.get(a)==map.get(b)) 
                                                                ? Integer.compare(a[0],b[0]) 
                                                                : map.get(a)-map.get(b));
        pq.addAll(map.keySet());
        int[][] ans=new int[k][2];
        for(int i=0; i<k && !pq.isEmpty(); i++){
            Integer[] temp=pq.poll();
            ans[i][0]=temp[0];
            ans[i][1]=temp[1];
        }
        return ans;
    }
}
",130,https://leetcode.com/problems/k-closest-points-to-origin,https://leetcode.com/problems/k-closest-points-to-origin/solutions/4158146/easy-to-understand/
"class Solution {
public:
    vector<int> sortedSquares(vector<int>& nums) {
        for(int i=0; i<nums.size(); i++) {
            nums[i]=(nums[i]*nums[i]);
        }
        sort(nums.begin(), nums.end());
        return nums;
    }
};",65,https://leetcode.com/problems/squares-of-a-sorted-array,https://leetcode.com/problems/squares-of-a-sorted-array/solutions/2980339/c-fast-and-painless-easy/
"class Solution {
    int dfs(TreeNode* root, int &ans) {
        if(!root) return 0;
        int l = dfs(root -> left, ans);
        int r = dfs(root -> right, ans);

        ans += abs(l) + abs(r);
        return root -> val - 1 + l + r;
    }
public:
    int distributeCoins(TreeNode* root) {
        int ans = 0;
        dfs(root, ans);

        return ans;
    }
};",78,https://leetcode.com/problems/distribute-coins-in-binary-tree,https://leetcode.com/problems/distribute-coins-in-binary-tree/solutions/2939965/short-concise-dfs-c/
"class Solution {
public:
    int mincostTickets(vector<int>& days, vector<int>& costs) {
        vector<int> v(367,INT_MAX);//INITIALIZE ANS FOR EVERY DAY TO INFINITY
        v[366] = 0;
        int i = 0, j = 0,n = days.size();
        i = n-1;
        for(j = 365; j >=0; j--){
            if(i>=0&&days[i]==j){
                if(j+1<=366){//BUY 1-DAYS TICKET jth DAYS BY THIS WE TRAVELL j+1th DAY 
                    v[j] = min(v[j],v[j+1]+costs[0]);//INTILILIZE ANS BY v[j] = min(v[j],v[j+1]if(j+1<=366)
                }else{
                    v[j] = min(v[j],costs[0]);//other wise v[j] = min(v[j],costs[0])
                }
                if(j+7<=366){//BUY 7-DAYS TICKET jth DAYS BY THIS WE TRAVELL j+7th DAY 
                    v[j] = min(v[j],v[j+7]+costs[1]);//INTILILIZE ANS BY v[j] = min(v[j],v[j+7]if(j+7<=366)
                }else{
                    v[j] = min(v[j],costs[1]);;//other wise v[j] = min(v[j],costs[1])
                }
                if(j+30<=366){//BUY 30-DAYS TICKET jth DAYS BY THIS WE TRAVELL j+30th DAY 
                    v[j] = min(v[j],v[j+30]+costs[2]);//INTILILIZE ANS BY v[j] = min(v[j],v[j+30]if(j+30<=366)
                }else{
                    v[j] = min(v[j],costs[2]);;//other wise v[j] = min(v[j],costs[2])
                }
                i--;
            }else{
                v[j] = v[j+1];
            }
        }
        // for(int i = 0; i <= days[n-1]; i++){
        //     cout<<v[i]<<"" "";
        // }
        return v[days[0]];
    }
};",48,https://leetcode.com/problems/minimum-cost-for-tickets,https://leetcode.com/problems/minimum-cost-for-tickets/solutions/3350121/time-o-n-space-o-365-with-comments-c-easy-to-understand-short-sweet/
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    vector<vector<int>> verticalTraversal(TreeNode* root) {
        map<int,map<int,multiset<int>>> mp; // multiset to get the sorted order
        queue<pair<TreeNode*,pair<int,int>>> q; // [node,line,level]
        q.push({root,{0,0}});
        while(!q.empty()){
            auto it=q.front();
            q.pop();
            TreeNode* node=it.first;
            int line=it.second.first;
            int level=it.second.second;
            mp[line][level].insert(node->val);
            if(node->left) q.push({node->left,{line-1,level+1}});
            if(node->right) q.push({node->right,{line+1,level+1}});
        }
        vector<vector<int>> ans;
        for(auto itr1:mp){
            vector<int> temp;
            for(auto itr2:itr1.second){
                temp.insert(temp.end(),itr2.second.begin(),itr2.second.end());
            }
            ans.push_back(temp);
        }
        return ans;
    }
};
",92,https://leetcode.com/problems/vertical-order-traversal-of-a-binary-tree,https://leetcode.com/problems/vertical-order-traversal-of-a-binary-tree/solutions/3639815/c-easy-and-crisp-solution/
"class Solution {
    string answer = ""~"";
public:     void recure(TreeNode* root,string s){
            if (!root) return;
            if (!root->left && !root->right){
                answer = min(answer,char(root->val+'a')+s);
            }
            recure(root->left,char(root->val+'a')+s);
            recure(root->right,char(root->val+'a')+s);
}
    string smallestFromLeaf(TreeNode* root) {
        recure(root,"""");
        return answer;
    }
};",150,https://leetcode.com/problems/smallest-string-starting-from-leaf,https://leetcode.com/problems/smallest-string-starting-from-leaf/solutions/2799052/c-solutions/
"class Solution {
    public int subArray(List<Integer> nums, int k) {
        int n = nums.size();
        Map<Integer, Integer> map = new HashMap<>(); // create a map to store the count of each number in the current subarray
        int count = 0, start = 0, end = 0; // initialize variables for count of valid subarrays, start and end index of subarray
        while (end < n) { // loop through the array from the start to end index
            map.put(nums.get(end), map.getOrDefault(nums.get(end), 0) + 1); // add the current element to the map and increment its count
            while (map.size() > k) { // if the number of distinct elements in the map is greater than k, move the start index and remove elements from the map
                map.put(nums.get(start), map.get(nums.get(start)) - 1); // decrement the count of the element at the start index
                if (map.get(nums.get(start)) == 0) { // if the count of the element at the start index becomes 0, remove it from the map
                    map.remove(nums.get(start));
                }
                start++; // increment the start index to move the window
            }
            count += end - start + 1; // add the count of valid subarrays for the current subarray to the total count
            end++; // increment the end index to move the window
        }
        return count; // return the total count of valid subarrays
    }
    
    public int subarraysWithKDistinct(int[] nums, int k) {
        List<Integer> list = new ArrayList<>(); // convert the input array to a list
        for (int num : nums) {
            list.add(num);
        }
        // return the count of subarrays with exactly k distinct elements minus the count of subarrays with less than k distinct elements
        return subArray(list, k) - subArray(list, k - 1);
    }
}
",170,https://leetcode.com/problems/subarrays-with-k-different-integers,https://leetcode.com/problems/subarrays-with-k-different-integers/solutions/3413266/c-java-python-fully-explained-sliding-window-hash-map-easy-to-understand/
"class Solution(object):
    def subArray(self, nums, k):
        n = len(nums)
        map = {}
        count = 0
        start = 0
        end = 0
        while end < n:
            map[nums[end]] = map.get(nums[end], 0) + 1
            while len(map) > k:
                map[nums[start]] -= 1
                if map[nums[start]] == 0:
                    del map[nums[start]]
                start += 1
            count += end - start + 1
            end += 1
        return count
    
    def subarraysWithKDistinct(self, nums, k):
        return self.subArray(nums, k) - self.subArray(nums, k - 1)

",170,https://leetcode.com/problems/subarrays-with-k-different-integers,https://leetcode.com/problems/subarrays-with-k-different-integers/solutions/3413266/c-java-python-fully-explained-sliding-window-hash-map-easy-to-understand/
"class Solution {
public:
    int findJudge(int n, vector<vector<int>>& trust) 
    {
        if(trust.size()==0)
        {
            if(n==1)
            {
                return 1;
            }
            return -1;
        }
        unordered_map<int,int>trustedbyhowmany;
        unordered_map<int,bool>trustsanyone;
        for(int i=0;i<trust.size();i++)
        {
            trustedbyhowmany[trust[i][1]]++;
            trustsanyone[trust[i][0]]=true;
        }
        for(auto j:trustedbyhowmany)
        {
            if(!trustsanyone[j.first] && j.second==(n-1))
            {
                return j.first;
            }
        }
        return -1;
    }
};",38,https://leetcode.com/problems/find-the-town-judge,https://leetcode.com/problems/find-the-town-judge/solutions/3090179/c-easy-using-hashmap/
"class Solution {
public:
    int count=0;
    void solve(vector<vector<char>> &board,int sr,int sc,char ch){
        if(sr>=board.size() || sc>= board[0].size() || sr<0 || sc<0 || board[sr][sc]=='B')    
            return;
        if(board[sr][sc]=='p'){
            count++;
            return;
        }
        if(board[sr][sc]=='.'){
            if(ch=='u') solve(board,sr-1,sc,'u');
            if(ch=='d') solve(board,sr+1,sc,'d');
            if(ch=='l') solve(board,sr,sc-1,'l');
            if(ch=='r') solve(board,sr,sc+1,'r');
        }
        
    }
    int numRookCaptures(vector<vector<char>>& board) {
        for(int i=0;i<board.size();i++)
            for(int j=0;j<board[i].size();j++){
                if(board[i][j]=='R'){ 
                    solve(board,i-1,j,'u');
                    solve(board,i+1,j,'d');
                    solve(board,i,j-1,'l');
                    solve(board,i,j+1,'r');
                    break;
                }
            }
        return count;
    }
};",159,https://leetcode.com/problems/available-captures-for-rook,https://leetcode.com/problems/available-captures-for-rook/solutions/2845795/easiest-solution-c-plus-plus-dfs-simple-approach-u-must-seen-it-will-be-beneficial/
