code,author,problem_url,solution_url
"class Solution {
public:
    bool isPossible(int maxSum,vector<int>& nums,int k) {
        int n = nums.size();
        int count = 1;
        int currSum = 0;

        for(int i=0;i<n;i++) {
            if(currSum + nums[i] <= maxSum) {
                currSum += nums[i];
            }
            else {
                count++;

                if(count > k || nums[i] > maxSum)
                    return false;

                currSum = nums[i];
            }
        }


        return true;
    }

    int splitArray(vector<int>& nums, int k) {
        int n = nums.size();
        int low = *max_element(nums.begin(),nums.end());

        int high = accumulate(nums.begin(),nums.end(),0);

        int ans;

        while(low <= high) {
            int mid = low + (high-low)/2;

            if(isPossible(mid,nums,k)) {
                ans = mid;
                high = mid-1;
            }
            else {
                low = mid+1;
            }
        }


        return ans;
    }
};",90,https://leetcode.com/problems/split-array-largest-sum,https://leetcode.com/problems/split-array-largest-sum/solutions/3949395/100-faster-solution/
"class Solution {
public:
    vector<string> fizzBuzz(int n) {
        vector<string> ans;
        for (int i = 1; i <= n; i++)
        {
            if(i % 3 == 0 && i % 5 == 0) ans.push_back(""FizzBuzz"");
            else if (i % 3 == 0) ans.push_back(""Fizz"");
            else if (i % 5 == 0) ans.push_back(""Buzz"");
            else ans.push_back(to_string(i));
        }
        return ans;
    }
};",41,https://leetcode.com/problems/fizz-buzz,https://leetcode.com/problems/fizz-buzz/solutions/4343889/solution-using-c/
"class Solution {
    public List<String> fizzBuzz(int n) {
        List<String> res = new ArrayList<>();
        int i = 1, fizz = 0, buzz = 0;
        while (i <= n){
            fizz++; buzz++;
            if (fizz == 3 && buzz == 5) {
                res.add(""FizzBuzz"");
                fizz = buzz = 0;
            } else if (fizz == 3) {
                res.add(""Fizz"");
                fizz = 0;
            } else if (buzz == 5) {
                res.add(""Buzz"");
                buzz = 0;
            } else {
                res.add(String.valueOf(i));
            }
            i++;
        }

        return res;
    }
}

// TC: O(n), SC: O(n)",143,https://leetcode.com/problems/fizz-buzz,https://leetcode.com/problems/fizz-buzz/solutions/2628136/java-3-approaches-easy/
"class Solution {
    public List fizzBuzz(int n) {
        List ans = new ArrayList<>();
        for(int i = 1; i <= n; i++){
            ans.add(
                i % 15 == 0 ? ""FizzBuzz"" :
                i % 5 == 0  ? ""Buzz"" :
                i % 3 == 0  ? ""Fizz"" :
                String.valueOf(i)
            );
        }

        return ans;
    }
}",27,https://leetcode.com/problems/fizz-buzz,https://leetcode.com/problems/fizz-buzz/solutions/4345360/3-approaches-java-solution-beats-100/
"class Solution {
public:
    bool spaceoptimise(vector<int> &nums,int target){
        vector<bool> curr(target+1,0);
        vector<bool> next(target+1,0);
        curr[0]=1;
        next[0]=1;
        int n=nums.size();
         for(int index=n-1;index>=0;index--){
                for(int t=1;t<=target;t++){
                    bool include=0;
                if(t-nums[index]>=0)
                    include=next[t-nums[index]];
                    bool exclude=next[t];
                    curr[t]=(include|| exclude);
                }
                //glti+++
                next=curr;
            }
            return next[target];
    }
    bool canPartition(vector<int>& nums) {
        int sum=0;
        for(int i=0;i<nums.size();i++){
            sum+=nums[i];
        }
        if(sum & 1)
            return false;
        int target=sum/2;
        int index=0;
        // return solveRecursive(index,target,nums);
        // vector<vector<int>> dp(nums.size()+1,vector<int>( target+1,-1));
        // return topDown(index,target,nums,dp);
        return spaceoptimise(nums,target);
    }
};",26,https://leetcode.com/problems/partition-equal-subset-sum,https://leetcode.com/problems/partition-equal-subset-sum/solutions/3793518/easy-c-space-opmization-approach-dp-solution/
"class Solution {
    public List<List<Integer>> pacificAtlantic(int[][] heights) {

        int n=heights.length;
        int m=heights[0].length;

        int pacific[][]=new int[n][m];
        int atlantic[][]=new int[n][m];

        int delRow[]={1,-1,0,0};
        int delCol[]={0,0,1,-1};


        for(int i=0;i<n;i++){
            dfs(i,0,heights,pacific,Integer.MIN_VALUE,delRow,delCol);//first col
            dfs(i,m-1,heights,atlantic,Integer.MIN_VALUE,delRow,delCol);//last col
        }

        for(int j=0;j<m;j++){
            dfs(0,j,heights,pacific,Integer.MIN_VALUE,delRow,delCol);//first row
            dfs(n-1,j,heights,atlantic,Integer.MIN_VALUE,delRow,delCol);//last row
        }

        List<List<Integer>>ans=new ArrayList<>();
        for(int i=0;i<n;i++){
            for(int j=0;j<m;j++){
                if(pacific[i][j]==1 && atlantic[i][j]==1){
                    List<Integer>res=new ArrayList<>();
                    res.add(i);
                    res.add(j);
                    ans.add(res);
                }
            }
        }

        return ans;

    }

    public void dfs(int i,int j,int [][]heights,int[][]visit,int height,int []delRow,int delCol[]){
        int n=heights.length;
        int m=heights[0].length;
         if(i<0 || i>=n || j<0 || j>=m || visit[i][j]==1 || heights[i][j] < height)
                return;

        visit[i][j]=1;
        
        for(int k=0;k<4;k++){
            int nrow=i+delRow[k];
            int ncol=j+delCol[k];

            dfs(nrow,ncol,heights,visit,heights[i][j],delRow,delCol);

        }
    }
}",165,https://leetcode.com/problems/pacific-atlantic-water-flow,https://leetcode.com/problems/pacific-atlantic-water-flow/solutions/3429569/dfs-solution-java/
"class Solution {

    public Node flatten(Node head) {
        if (head == null) {
            return null;
        }
        
        Node current = head;
        Stack<Node> stack = new Stack<>();
        
        while (current != null) {
            if (current.child != null) {
                Node nextNode = current.next;
                
                // Connect current node to the child list
                current.next = current.child;
                current.child.prev = current;
                current.child = null;
                
                // Push the next node onto the stack for later processing
                if (nextNode != null) {
                    stack.push(nextNode);
                }
            } else if (current.next == null && !stack.isEmpty()) {
                // If there are no more nodes in the current level,
                // pop a node from the stack and connect it to the current node
                Node nextNode = stack.pop();
                current.next = nextNode;
                nextNode.prev = current;
            }
            
            current = current.next;
        }
        
        return head;
    }
}",114,https://leetcode.com/problems/flatten-a-multilevel-doubly-linked-list,https://leetcode.com/problems/flatten-a-multilevel-doubly-linked-list/solutions/4125183/brute-force-to-efficient-method-100-beat-java-c/
"class Solution(object):
    def flatten(self, head):
        if not head: return head
        
        dummy = Node(0)
        curr, stack = dummy, [head]
        while stack:
            last = stack.pop() 
            if last.next:
                stack.append(last.next)
            if last.child:
                stack.append(last.child)
            curr.next = last
            last.prev = curr  
            last.child = None
            curr = last
        
        res = dummy.next
        res.prev = None
        return res",106,https://leetcode.com/problems/flatten-a-multilevel-doubly-linked-list,https://leetcode.com/problems/flatten-a-multilevel-doubly-linked-list/solutions/728266/python-dfs-with-stack-2-solutions-exaplained/
"//YouTube Video : https://www.youtube.com/watch?v=H3kSFSv-t30
class Solution {
public:
    int minMutation(string start, string end, vector<string>& bank) {
        unordered_set<string> bankset(bank.begin(), bank.end()); //quick access
        
        unordered_set<string> visited;
        
        queue<string> que;
        
        que.push(start);
        visited.insert(start);
        
        int level = 0;
        
        while(!que.empty()) {
            int n = que.size();
            
            while(n--) {
                string curr = que.front();
                que.pop();
                
                if(curr == end) //reached target
                    return level;
                
                for(char ch : ""ACGT"") {
                    
                    for(int i = 0; i<curr.length(); i++) {
                        string neighbour = curr;
                        neighbour[i] = ch; //first try with 'A', then 'C', then 'G', 'T'
                        
                        if(visited.find(neighbour) == visited.end() &&
                          bankset.find(neighbour) != bankset.end()) {
                            visited.insert(neighbour);
                            que.push(neighbour);
                        }
                        
                        
                    }
                }
            }
            level++;
        }
        
        return -1;
    }
};",147,https://leetcode.com/problems/minimum-genetic-mutation,https://leetcode.com/problems/minimum-genetic-mutation/solutions/2770395/c-clean-bfs-youtube-video-also-hindi/
"const getDifferent = (string1, string2) => {
    let output = 0;
    for (let i = 0 ; i < 8; i++) {
        if (string1[i] !== string2[i]) output++;
    }    
    return output;
}

var minMutation = function(start, end, bank) {
    if (bank.filter(item => item === end)?.length < 1) return -1;
        
    const loop = (current, currentBank) => {
        let output = Infinity;
        if (getDifferent(end, current) === 1) return 1;

        for (let i = 0; i < currentBank.length; i++) {
            if (getDifferent(current, currentBank[i]) === 1) {
                const newBank = currentBank.filter(item => item !== currentBank[i]);
                const newCount = loop(currentBank[i], newBank);
                if (newCount !== - 1) output = Math.min(output, newCount);
            }
        }

        return output !== Infinity ? output + 1 : -1;
    }
    return loop(start, bank);
};",47,https://leetcode.com/problems/minimum-genetic-mutation,https://leetcode.com/problems/minimum-genetic-mutation/solutions/2769108/js-very-easy-and-fast-solution-with-recursion/
"class Solution 
{
public:
    int eraseOverlapIntervals(vector<vector<int>>& intervals) 
    {
        int n=intervals.size();
        sort(intervals.begin(),intervals.end());
        int count=0;
        int prev = intervals[0][1];
        for (int i=1;i<n;i++) 
        {
            if (intervals[i][0]<prev) 
            {
                count++;
                prev=min(prev,intervals[i][1]);
            } 
            else 
            {
                prev=intervals[i][1];
            }
        }
        return count;
    }
};",67,https://leetcode.com/problems/non-overlapping-intervals,https://leetcode.com/problems/non-overlapping-intervals/solutions/3789307/c-easy-approach/
