code,author,problem_url,solution_url
"class Solution {
public:
    int longestIncreasingPath(vector<vector<int>>& matrix) {
        int n = matrix.size(), m = matrix[0].size(), ans = 0;
        priority_queue<pair<int, pair<int, int>>> pq;

        for(int i=0; i<n; i++) {
            for(int j=0; j<m; j++) pq.push({matrix[i][j], {i, j}});
        }

        vector<vector<int>> dp(n, vector<int>(m));
        vector<int> dx = {-1, 0, 1, 0}, dy = {0, 1, 0, -1};

        while(pq.size()) {
            int i = pq.top().second. first, j = pq.top().second.second, mx = 0;
            pq.pop();
            
            for(int k=0; k<4; k++) {
                int x = i + dx[k], y = j + dy[k];
                if(x >= 0 && x < n && y >= 0 && y < m && matrix[x][y] > matrix[i][j]) {
                    mx = max(mx, dp[x][y]);
                }
            }
            dp[i][j] = 1 + mx;
            ans = max(ans, dp[i][j]);
        }
        return ans;
    }
};",78,https://leetcode.com/problems/longest-increasing-path-in-a-matrix,https://leetcode.com/problems/longest-increasing-path-in-a-matrix/solutions/3319234/2-solutions-greedy-dp-dfs-c/
"class Solution {
public:
    bool isPowerOfFour(int n) {
        // If 'n' is 1, it is a power of four
        if (n == 1)
            return true;
        
        // If 'n' is non-positive, it cannot be a power of four
        if (n <= 0)
            return false; 
        
        // Calculate the square root of 'n'
        double sqrtN = sqrt(n);

        // Take the logarithm base 2 of the square root
        double log2SqrtN = log2(sqrtN);
        
        // Check if the result of the logarithmic operation is an integer
        return (log2SqrtN == (int)log2SqrtN);
    }
};",148,https://leetcode.com/problems/power-of-four,https://leetcode.com/problems/power-of-four/solutions/4197587/100-brute-force-two-math-solutions-explained-intuition/
"class Solution {
    public void reverseString(char[] s) {
        int i = 0;
        int j = s.length - 1;
        
        while(i <= j){
            char temp = s[i];
            s[i] = s[j];
            s[j] = temp;
            i++;
            j--;
        }
    }
}",3,https://leetcode.com/problems/reverse-string,https://leetcode.com/problems/reverse-string/solutions/1901756/java-c-3-way-s-visual-solution/
"class Solution {
public:
	vector<int> topKFrequent(vector<int>& nums, int k) {
		unordered_map<int, int>m;
		for(int i=0; i<nums.size(); i++){
			m[nums[i]]++;
		}
		priority_queue<pair<int, int>, vector<pair<int, int>>, greater<pair<int, int>>>q;
		for(auto it: m){
			q.push({it.second, it.first});
			if(q.size()>k){q.pop();}
		}
		vector<int>ans;
		while(!q.empty()){
			ans.push_back(q.top().second);
			q.pop();
		}
		return ans;
	}
};",127,https://leetcode.com/problems/top-k-frequent-elements,https://leetcode.com/problems/top-k-frequent-elements/solutions/2825041/c-min-heap-easy-approach/
"class Solution {
public:
    static bool compare(vector<int>& a, vector<int>& b){
        if(a[0]==b[0])
            return a[1]>b[1];
        return a[0]<b[0];
    }
    int mostOptimal(vector<vector<int>>& envelopes){
       
        vector<int> ans;
        ans.push_back(envelopes[0][1]);
        for(int i=1;i<envelopes.size();i++){
            if(envelopes[i][1]>ans.back())
                ans.push_back(envelopes[i][1]);
            else{
                int index=lower_bound(ans.begin(),ans.end(),envelopes[i][1])-ans.begin();
                ans[index]=envelopes[i][1];
            }
        }
        return ans.size();
    }
    int maxEnvelopes(vector<vector<int>>& envelopes) {
        
        sort(envelopes.begin(),envelopes.end(),compare);
        int prev=-1;
        int curr=0;
        return mostOptimal(envelopes);

         
    }
};",26,https://leetcode.com/problems/russian-doll-envelopes,https://leetcode.com/problems/russian-doll-envelopes/solutions/3830641/easy-c-solution-dp-binary-search-approach-beat-99-61/
"class Solution {
public:
    static bool compare(vector<int>&a , vector<int>& b)
    {
      return a[0]==b[0]?a[1]>b[1]:a[0]<b[0];
    }
    int maxEnvelopes(vector<vector<int>>&a) {
      sort(a.begin(),a.end(),compare);
      vector<int>dp;
      for(auto i:a)
      {
        auto it=lower_bound(dp.begin(),dp.end(),i[1]);
        if(it==dp.end())
          dp.push_back(i[1]);
        else
          *it=i[1];
      }
      return dp.size();
    }
};",150,https://leetcode.com/problems/russian-doll-envelopes,https://leetcode.com/problems/russian-doll-envelopes/solutions/2769918/c-solutions-easy-to-solve/
"class Solution:
    def largestDivisibleSubset(self, nums):
        if len(nums) == 0: return []
        nums.sort()
        sol = [[num] for num in nums]
        for i in range(len(nums)):
            for j in range(i):
                if nums[i] % nums[j] == 0 and len(sol[i]) < len(sol[j]) + 1:
                    sol[i] = sol[j] + [nums[i]]
        return max(sol, key=len)",106,https://leetcode.com/problems/largest-divisible-subset,https://leetcode.com/problems/largest-divisible-subset/solutions/684738/python-short-dp-with-o-n-2-explained-update/
"/** 
 * Forward declaration of guess API.
 * @param  num   your guess
 * @return 	     -1 if num is higher than the picked number
 *			      1 if num is lower than the picked number
 *               otherwise return 0
 * int guess(int num);
 */

public class Solution : GuessGame {
    public int GuessNumber(int n) {
        int l=1,r=n;
        while(l<=r){
            int m=l+(r-l)/2;
            int tmp=guess(m);
            if(tmp == 0)
                return m;
            else if(tmp==-1)
                    r=m-1;

            else
                    l=m+1;

        }
        return -1;
    }
}",5,https://leetcode.com/problems/guess-number-higher-or-lower,https://leetcode.com/problems/guess-number-higher-or-lower/solutions/3189342/c-accepted-easy-to-understand/
"public class Solution {
    
    public int help(int[] nums, int target, int[] dp) {
        int n = nums.length;
        if (target == 0) return 1;
        int ans = 0;
        
        if (dp[target] != -1) return dp[target];
        
        for (int i = 0; i < n; i++) {
            if (nums[i] <= target) {
                ans += help(nums, target - nums[i], dp);
            }
        }
        dp[target] = ans;
        return dp[target];
    }
    
    public int combinationSum4(int[] nums, int target) {
        int[] dp = new int[target + 1];
        Arrays.fill(dp, -1);
        return help(nums, target, dp);
    }
}",7,https://leetcode.com/problems/combination-sum-iv,https://leetcode.com/problems/combination-sum-iv/solutions/4020222/efficient-memoization-tabulation-in-c-java-python/
"class Solution {
public:
    int solve(vector<vector<int>>& matrix, int mid){
        int count = 0, n = matrix.size(), i = n-1, j = 0;
        while(i >= 0 && j < n){
            if(matrix[i][j] > mid) i--;
            else{
                count += (i+1);
                j++;
            }
        }
        return count;
    }
    int kthSmallest(vector<vector<int>>& matrix, int k) {
        int n = matrix.size(), i = matrix[0][0], j = matrix[n-1][n-1];
        while(i < j){
            int mid = i + (j-i)/2;
            int posi = solve(matrix, mid);
            if(posi < k) i = mid+1;
            else j = mid;
        }
        return i;
    }  
};",163,https://leetcode.com/problems/kth-smallest-element-in-a-sorted-matrix,https://leetcode.com/problems/kth-smallest-element-in-a-sorted-matrix/solutions/2366981/c-java-full-explanation-using-6-method/
"/**
 * Definition for singly-linked list.
 * struct ListNode {
 *     int val;
 *     ListNode *next;
 *     ListNode() : val(0), next(nullptr) {}
 *     ListNode(int x) : val(x), next(nullptr) {}
 *     ListNode(int x, ListNode *next) : val(x), next(next) {}
 * };
 */
class Solution {
public:
    vector<int>list;
    Solution(ListNode* head) {
        ListNode * tmp = head;
        while(tmp)
        {
            list.push_back(tmp->val);
            tmp = tmp->next;
        }
    }
    
    int getRandom() {
        int n = list.size();
        int ind = rand()%n;
        return list[ind];
    }
};

/**
 * Your Solution object will be instantiated and called as such:
 * Solution* obj = new Solution(head);
 * int param_1 = obj->getRandom();
 */",80,https://leetcode.com/problems/linked-list-random-node,https://leetcode.com/problems/linked-list-random-node/solutions/3278146/c-solution/
"class Solution {
public:
    bool canConstruct(string ransomNote, string magazine) {
        // Initialize an array of count with the size 26...
        int counter[26] = {0};
        // Traverse a loop through the entire String of magazine where char ch stores the char at the index of magazine...
        for(char ch : magazine)
            counter[ch - 'a']++;
        // Run another for loop for ransomNote...
        for(char ch : ransomNote)
            // If the charachter doesn't exists in magazine for ransomNote, we return false...
            if(counter[ch - 'a']-- <= 0)
                return false;
        return true;        // If nothing goes wrong, return true...
    }
};",120,https://leetcode.com/problems/ransom-note,https://leetcode.com/problems/ransom-note/solutions/2500721/very-easy-100-fully-explained-c-java-python-python3/
"class Solution {
public:
    NestedInteger deserialize(string s) {
        istringstream in(s);
        return deserialize(in);
    }
private:
    NestedInteger deserialize(istringstream &in) {
        int number;
        if (in >> number)
            return NestedInteger(number);
        in.clear();
        in.get();
        NestedInteger list;
        while (in.peek() != ']') {
            list.add(deserialize(in));
            if (in.peek() == ',')
                in.get();
        }
        in.get();
        return list;
    }
};",96,https://leetcode.com/problems/mini-parser,https://leetcode.com/problems/mini-parser/solutions/86060/python-c-solutions/
"/**
 * // This is the interface that allows for creating nested lists.
 * // You should not implement it, or speculate about its implementation
 * class NestedInteger {
 *   public:
 *     // Constructor initializes an empty nested list.
 *     NestedInteger();
 *
 *     // Constructor initializes a single integer.
 *     NestedInteger(int value);
 *
 *     // Return true if this NestedInteger holds a single integer, rather than a nested list.
 *     bool isInteger() const;
 *
 *     // Return the single integer that this NestedInteger holds, if it holds a single integer
 *     // The result is undefined if this NestedInteger holds a nested list
 *     int getInteger() const;
 *
 *     // Set this NestedInteger to hold a single integer.
 *     void setInteger(int value);
 *
 *     // Set this NestedInteger to hold a nested list and adds a nested integer to it.
 *     void add(const NestedInteger &ni);
 *
 *     // Return the nested list that this NestedInteger holds, if it holds a nested list
 *     // The result is undefined if this NestedInteger holds a single integer
 *     const vector<NestedInteger> &getList() const;
 * };
 */
class Solution {
public:
    NestedInteger deserialize(string s) {
        function<bool(char)> isnumber = [](char c){ return (c == '-') || isdigit(c); };
        
        stack<NestedInteger> stk;
        stk.push(NestedInteger());
        
        for (auto it = s.begin(); it != s.end();) {
            const char & c = (*it);
            if (isnumber(c)) {
                auto it2 = find_if_not(it, s.end(), isnumber);
                int val = stoi(string(it, it2));
                stk.top().add(NestedInteger(val));
                it = it2;
            }
            else {
                if (c == '[') {
                    stk.push(NestedInteger());
                }
                else if (c == ']') {
                    NestedInteger ni = stk.top();
                    stk.pop();
                    stk.top().add(ni);
                }
                ++it;
            }
        }
        
        NestedInteger result = stk.top().getList().front();
        return result;
    }
};",57,https://leetcode.com/problems/mini-parser,https://leetcode.com/problems/mini-parser/solutions/2672238/c-easy-to-understand-short/
