code,author,problem_url,solution_url
"class Solution {
    // the idea is we don't calculate the even sum from scratch for each query
    // instead, we calculate it at the beginning
    // since each query only updates one value, 
    // so we can adjust the even sum base on the original value and new value
    public int[] sumEvenAfterQueries(int[] nums, int[][] queries) {
        int evenSum = 0, n = queries.length;
        // calculate the sum of all even numbers
        for (int x : nums) {
            if (x % 2 == 0) {
                evenSum += x;
            }
        }
        int[] ans = new int[n];
        for (int i = 0; i < n; i++) {
            int val = queries[i][0], idx = queries[i][1];
            // if original nums[idx] is even, then we deduct it from evenSum
            if (nums[idx] % 2 == 0) evenSum -= nums[idx];
            // in-place update nums
            nums[idx] += val;
            // check if we need to update evenSum for the new value
            if (nums[idx] % 2 == 0) evenSum += nums[idx];
            // then we have evenSum after this query, push it to ans 
            ans[i] = evenSum;
        }
        return ans;
    }
}",158,https://leetcode.com/problems/sum-of-even-numbers-after-queries,https://leetcode.com/problems/sum-of-even-numbers-after-queries/solutions/2603372/leetcode-the-hard-way-explained-line-by-line/
"class Solution {
    public int[][] intervalIntersection(int[][] firstList, int[][] secondList) {
        List<Point> list = new ArrayList<>();
        for (int[] p : firstList) {
            list.add(new Point(p[0], true));
            list.add(new Point(p[1], false));
        }
        for (int[] p : secondList) {
            list.add(new Point(p[0], true));
            list.add(new Point(p[1], false));
        }
        Collections.sort(list, Comparator.comparing(Point::getValue).thenComparing(p -> !p.isStart));
        int[] arr = new int[list.size()];
        int count = 0, size = 0;
        for (int i = 0; i < list.size(); i++) {
            Point p = list.get(i);
            if (p.isStart) count++;
            else count--;
            if (count == 2) size++;
            arr[i] = count;
        }
        int[][] res = new int[size][2];
        int idx = 0;
        for (int i = 2; i < arr.length; i++) {
            if (arr[i - 1] == 2) {
                Point first = list.get(i - 1), second = list.get(i);
                int[] r = new int[]{first.value, second.value};
                res[idx++] = r;
            }
        }
        return res;
    }

    static class Point {
        int value;
        boolean isStart;

        public Point(int value, boolean isStart) {
            this.value = value;
            this.isStart = isStart;
        }

        public int getValue() {
            return value;
        }

        public boolean isStart() {
            return isStart;
        }
    }
}",123,https://leetcode.com/problems/interval-list-intersections,https://leetcode.com/problems/interval-list-intersections/solutions/3039206/java-o-n-nlogn-solution/
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    map<int,map<int,multiset<int>>>m;
    vector<vector<int>> verticalTraversal(TreeNode* root) {
        vector<vector<int>>a;
        if(!root)return a;
        queue<pair<TreeNode*,pair<int,int>>>q;
        q.push({root,{0,0}});
        while(q.size()){
            auto x = q.front();
            TreeNode* node=x.first;
            q.pop();
            int val = x.first->val;
            int v=x.second.first,l=x.second.second;
            m[v][l].insert(val);
            if(node->left){
                q.push({node->left,{v-1,l+1}});
            }
            if(node->right){
                q.push({node->right,{v+1,l+1}});
            }
        }
        for(auto i : m){
            vector<int>v;
            for(auto j:i.second){
                for(auto g : j.second)
                v.push_back(g);
            }
            a.push_back(v);
        }
        return a;
    }
};",98,https://leetcode.com/problems/vertical-order-traversal-of-a-binary-tree,https://leetcode.com/problems/vertical-order-traversal-of-a-binary-tree/solutions/3647773/c-multiset-bfs/
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    string ans = """";
    void preorder(TreeNode *root, string op){
        if(!root) return;

        if(!root->left && !root->right){
            if(ans == """") ans = (char)(root->val + 'a') + op;
            else{
                ans = min(ans,(char)(root->val + 'a') + op);
            }
        }

        preorder(root->left,(char)(root->val + 'a') + op);
        preorder(root->right,(char)(root->val + 'a') + op);
    }

    string smallestFromLeaf(TreeNode* root) {
        string output = """";
        preorder(root,output);
        return ans;
    }
};",54,https://leetcode.com/problems/smallest-string-starting-from-leaf,https://leetcode.com/problems/smallest-string-starting-from-leaf/solutions/4027321/easy-to-understand-solution-in-c/
"class Solution {
public:
    vector<int> addToArrayForm(vector<int>& nums, int k) {
        vector<int>ans;
        int i = nums.size()-1; 
        int carry = 0;
        // both number and array of same size
        while(i>=0 && k>0)
        {
            int left = k%10;
            k = k/10;
            int sum = nums[i] + left + carry;
            carry = sum / 10;
            sum=sum % 10;  
            ans.push_back(sum);
            i--; 
        }
        // when array is big
        while(i>=0)
        {
            int sum = nums[i] + carry;
            carry = sum / 10;
            sum=sum % 10;  
            ans.push_back(sum);
            i--; 
        }
        // when number is big
        while(k>0)
        {
            int left = k%10;
            k = k/10;
            int sum =  left + carry;
            carry = sum / 10;
            sum=sum % 10;  
            ans.push_back(sum);
        }
        while(carry!=0)
        {
            int sum = carry;
            carry = sum / 10;
            sum=sum % 10;  
            ans.push_back(sum);
        }
        reverse(ans.begin(), ans.end());
        return ans;
    }
};",51,https://leetcode.com/problems/add-to-array-form-of-integer,https://leetcode.com/problems/add-to-array-form-of-integer/solutions/4261523/c-solution/
"class Solution {
public:
    int brokenCalc(int startValue, int target) {
        int result = 0;
        while(target > startValue){
            if(target % 2 == 0){
                target /= 2;
            }
            else{
                target++;
            }
            result++;
        }
        return result + (startValue - target);
    }
};",3,https://leetcode.com/problems/broken-calculator,https://leetcode.com/problems/broken-calculator/solutions/1874813/java-c-recursive-iterative-solution/
"class Solution:
    def brokenCalc(self, X, Y):
        if X > Y: return X - Y
        if X == Y: return 0
        if Y % 2 == 0:
            return self.brokenCalc(X, Y//2) + 1
        else:
            return self.brokenCalc(X, Y + 1) + 1",106,https://leetcode.com/problems/broken-calculator,https://leetcode.com/problems/broken-calculator/solutions/1076046/python-greedy-solution-explained/
"class Solution {
    public int brokenCalc(int X, int Y) {
        int ans = 0;
        while (X < Y) {
            ans++;
            if (Y % 2 > 0) Y++;
            else Y /= 2;
        }
        return X - Y + ans;
    }
}",34,https://leetcode.com/problems/broken-calculator,https://leetcode.com/problems/broken-calculator/solutions/1076061/broken-calculator-js-python-java-c-simple-solution-w-detailed-explanation/
"class Solution {
public:
    int solve(vector<int>& nums, int k)
    {
        int i=0,res=0;
        unordered_map<int,int> m;
        for(int j=0;j<nums.size();j++)
        {
            if(!m[nums[j]]++)
                k--;
            while(k<0)
            {
                if(!--m[nums[i]])
                    k++;
                i++;
            }
            res+=j-i+1;
        }
        return res;
        
    }
    int subarraysWithKDistinct(vector<int>& nums, int k)
    {
        return solve(nums,k)-solve(nums,k-1); //(1 to k all)-(1 to k-1 all)==exactly k  
        
    }
};
//if you like the solution plz upvote.",186,https://leetcode.com/problems/subarrays-with-k-different-integers,https://leetcode.com/problems/subarrays-with-k-different-integers/solutions/2555339/c-explanation-sliding-window-easy-to-understand/
"class Solution {
public:
    int bitwiseComplement(int num) {
        //base case
        if(num==0) return 1;
        vector<int> temp; 
		// convert to binary representation
        while( num != 0 ){
            temp.push_back( num % 2 );
            num /= 2;
        } 
		// make complement
        for(int i=0; i<temp.size(); i++){
            if( temp[i] == 1 ) temp[i] = 0;
            else if( temp[i] == 0 ) temp[i] = 1;
        } int res = 0;
		//Again convert them back to decimal representation 
        for(int i=temp.size()-1; i>-1; i--) res = res * 2 + temp[i];
        return res;
    }
};",124,https://leetcode.com/problems/complement-of-base-10-integer,https://leetcode.com/problems/complement-of-base-10-integer/solutions/1665399/c-easy-to-solve-beginner-friendly-with-detailed-explanation-and-dry-run/
"class Solution {
    public int numPairsDivisibleBy60(int[] arr) {
        int n = arr.length;

        long count[] = new long[60];

        for(int i=0; i<n; i++){
            count[arr[i]%60]++;
        }

        long ans = 0;

        for(int i=1; i<30; i++){
            ans = ans + count[i]*count[60-i];
        }

        ans = ans + (count[0]*(count[0]-1))/2 + (count[30]*(count[30]-1))/2;
        return (int)ans;
    }
}",85,https://leetcode.com/problems/pairs-of-songs-with-total-durations-divisible-by-60,https://leetcode.com/problems/pairs-of-songs-with-total-durations-divisible-by-60/solutions/4083960/best-java-solution-beats-100/
"/**
 * @param {number[][]} costs
 * @return {number}
 */
var twoCitySchedCost = function(costs) {
    costs.sort((a, b) => {
    let diff1 = a[0] - a[1];
    let diff2 = b[0] - b[1];
    if (diff1 > diff2) {
      return 1;
    } else {
      return -1;
    }
  });
  let ans = 0,
    n = costs.length / 2,
    count = 0;
  for (let arr of costs) {
    ans += count < n ? arr[0] : arr[1];
    count++;
  }
  return ans;
};",81,https://leetcode.com/problems/two-city-scheduling,https://leetcode.com/problems/two-city-scheduling/solutions/4381368/clean-and-clear-javascript-code/
