code,author
        return new issuedMessage_resultStandardScheme();
      }
    }

    private static class issuedMessage_resultStandardScheme extends StandardScheme<issuedMessage_result> {

      public void read(org.apache.thrift.protocol.TProtocol iprot, issuedMessage_result struct) throws org.apache.thrift.TException {
        org.apache.thrift.protocol.TField schemeField;
        iprot.readStructBegin();
        while (true)
        {
          schemeField = iprot.readFieldBegin();
          if (schemeField.type == org.apache.thrift.protocol.TType.STOP) { 
            break;
          }
          switch (schemeField.id) {
            case 0: if (schemeField.type == org.apache.thrift.protocol.TType.I32) {
                struct.success = com.nercis.isscp.idl.Result.findByValue(iprot.readI32());
                struct.setSuccessIsSet(true);
              } else { 
                org.apache.thrift.protocol.TProtocolUtil.skip(iprot, schemeField.type);
              }
              break;
            case 1: if (schemeField.type == org.apache.thrift.protocol.TType.STRUCT) {
                struct.ire = new com.nercis.isscp.idl.InvalidRequestException();
                struct.ire.read(iprot);
                struct.setIreIsSet(true);
              } else { 
                org.apache.thrift.protocol.TProtocolUtil.skip(iprot, schemeField.type);
              }
              break;
            case 2: if (schemeField.type == org.apache.thrift.protocol.TType.STRUCT) {
                struct.ue = new com.nercis.isscp.idl.UnavailableException();
                struct.ue.read(iprot);
                struct.setUeIsSet(true);
              } else { 
                org.apache.thrift.protocol.TProtocolUtil.skip(iprot, schemeField.type);
              }
              break;
            default:
              org.apache.thrift.protocol.TProtocolUtil.skip(iprot, schemeField.type);
          }
          iprot.readFieldEnd();
        }
        iprot.readStructEnd();

        struct.validate();
      }

      public void write(org.apache.thrift.protocol.TProtocol oprot, issuedMessage_result struct) throws org.apache.thrift.TException {
        struct.validate();

        oprot.writeStructBegin(STRUCT_DESC);
        if (struct.success != null) {
          oprot.writeFieldBegin(SUCCESS_FIELD_DESC);
          oprot.writeI32(struct.success.getValue());
          oprot.writeFieldEnd();
        }
        if (struct.ire != null) {
          oprot.writeFieldBegin(IRE_FIELD_DESC);
          struct.ire.write(oprot);
          oprot.writeFieldEnd();
        }
        if (struct.ue != null) {
          oprot.writeFieldBegin(UE_FIELD_DESC);
          struct.ue.write(oprot);
          oprot.writeFieldEnd();
        }
        oprot.writeFieldStop();
        oprot.writeStructEnd();
      }

    }

    private static class issuedMessage_resultTupleSchemeFactory implements SchemeFactory {
      public issuedMessage_resultTupleScheme getScheme() {
        return new issuedMessage_resultTupleScheme();
      }
    }

    private static class issuedMessage_resultTupleScheme extends TupleScheme<issuedMessage_result> {

      @Override
      public void write(org.apache.thrift.protocol.TProtocol prot, issuedMessage_result struct) throws org.apache.thrift.TException {
        TTupleProtocol oprot = (TTupleProtocol) prot;
        BitSet optionals = new BitSet();
        if (struct.isSetSuccess()) {
          optionals.set(0);
        }
        if (struct.isSetIre()) {
          optionals.set(1);
        }
        if (struct.isSetUe()) {
          optionals.set(2);
        }
        oprot.writeBitSet(optionals, 3);
        if (struct.isSetSuccess()) {
          oprot.writeI32(struct.success.getValue());
        }
        if (struct.isSetIre()) {
          struct.ire.write(oprot);
        }
        if (struct.isSetUe()) {
          struct.ue.write(oprot);
        }
      }

      @Override
      public void read(org.apache.thrift.protocol.TProtocol prot, issuedMessage_result struct) throws org.apache.thrift.TException {
        TTupleProtocol iprot = (TTupleProtocol) prot;
        BitSet incoming = iprot.readBitSet(3);
        if (incoming.get(0)) {
          struct.success = com.nercis.isscp.idl.Result.findByValue(iprot.readI32());
          struct.setSuccessIsSet(true);
        }
        if (incoming.get(1)) {
          struct.ire = new com.nercis.isscp.idl.InvalidRequestException();
          struct.ire.read(iprot);
          struct.setIreIsSet(true);
        }
        if (incoming.get(2)) {
          struct.ue = new com.nercis.isscp.idl.UnavailableException();
          struct.ue.read(iprot);
          struct.setUeIsSet(true);
        }
      }
    }

  }

  public static class operateEngine_args implements org.apache.thrift.TBase<operateEngine_args, operateEngine_args._Fields>, java.io.Serializable, Cloneable, Comparable<operateEngine_args>   {
    private static final org.apache.thrift.protocol.TStruct STRUCT_DESC = new org.apache.thrift.protocol.TStruct(""operateEngine_args"");

    private static final org.apache.thrift.protocol.TField ENGINE_FIELD_DESC = new org.apache.thrift.protocol.TField(""engine"", org.apache.thrift.protocol.TType.STRUCT, (short)1);
    private static final org.apache.thrift.protocol.TField OPERATE_FIELD_DESC = new org.apache.thrift.protocol.TField(""operate"", org.apache.thrift.protocol.TType.I32, (short)2);

    private static final Map<Class<? extends IScheme>, SchemeFactory> schemes = new HashMap<Class<? extends IScheme>, SchemeFactory>();
    static {
      schemes.put(StandardScheme.class, new operateEngine_argsStandardSchemeFactory());
      schemes.put(TupleScheme.class, new operateEngine_argsTupleSchemeFactory());
    }

    public Engine engine; public EngineOperation operate; public enum _Fields implements org.apache.thrift.TFieldIdEnum {
      ENGINE((short)1, ""engine""),
      OPERATE((short)2, ""operate"");

      private static final Map<String, _Fields> byName = new HashMap<String, _Fields>();

      static {
        for (_Fields field : EnumSet.allOf(_Fields.class)) {
          byName.put(field.getFieldName(), field);
        }
      }

      public static _Fields findByThriftId(int fieldId) {
        switch(fieldId) {
          case 1: return ENGINE;
          case 2: return OPERATE;
          default:
            return null;
        }
      }

      public static _Fields findByThriftIdOrThrow(int fieldId) {
        _Fields fields = findByThriftId(fieldId);
        if (fields == null) throw new IllegalArgumentException(""Field "" + fieldId + "" doesn't exist!"");
        return fields;
      }

      public static _Fields findByName(String name) {
        return byName.get(name);
      }

      private final short _thriftId;
      private final String _fieldName;

      _Fields(short thriftId, String fieldName) {
        _thriftId = thriftId;
        _fieldName = fieldName;
      }

      public short getThriftFieldId() {
        return _thriftId;
      }

      public String getFieldName() {
        return _fieldName;
      }
    }

    public static final Map<_Fields, org.apache.thrift.meta_data.FieldMetaData> metaDataMap;
    static {
      Map<_Fields, org.apache.thrift.meta_data.FieldMetaData> tmpMap = new EnumMap<_Fields, org.apache.thrift.meta_data.FieldMetaData>(_Fields.class);
      tmpMap.put(_Fields.ENGINE, new org.apache.thrift.meta_data.FieldMetaData(""engine"", org.apache.thrift.TFieldRequirementType.REQUIRED, 
          new org.apache.thrift.meta_data.StructMetaData(org.apache.thrift.protocol.TType.STRUCT, Engine.class)));
      tmpMap.put(_Fields.OPERATE, new org.apache.thrift.meta_data.FieldMetaData(""operate"", org.apache.thrift.TFieldRequirementType.REQUIRED, 
          new org.apache.thrift.meta_data.EnumMetaData(org.apache.thrift.protocol.TType.ENUM, EngineOperation.class)));
      metaDataMap = Collections.unmodifiableMap(tmpMap);
      org.apache.thrift.meta_data.FieldMetaData.addStructMetaDataMap(operateEngine_args.class, metaDataMap);
    }

    public operateEngine_args() {
    }

    public operateEngine_args(
      Engine engine,
      EngineOperation operate)
    {
      this();
      this.engine = engine;
      this.operate = operate;
    }

    public operateEngine_args(operateEngine_args other) {
      if (other.isSetEngine()) {
        this.engine = new Engine(other.engine);
      }
      if (other.isSetOperate()) {
        this.operate = other.operate;
      }
    }

    public operateEngine_args deepCopy() {
      return new operateEngine_args(this);
    }

    @Override
    public void clear() {
      this.engine = null;
      this.operate = null;
    }

    public Engine getEngine() {
      return this.engine;
    }

    public operateEngine_args setEngine(Engine engine) {
      this.engine = engine;
      return this;
    }

    public void unsetEngine() {
      this.engine = null;
    }

    public boolean isSetEngine() {
      return this.engine != null;
    }

    public void setEngineIsSet(boolean value) {
      if (!value) {
        this.engine = null;
      }
    }

    public EngineOperation getOperate() {
      return this.operate;
    }

    public operateEngine_args setOperate(EngineOperation operate) {
      this.operate = operate;
      return this;
    }

    public void unsetOperate() {
      this.operate = null;
    }

    public boolean isSetOperate() {
      return this.operate != null;
    }

    public void setOperateIsSet(boolean value) {
      if (!value) {
        this.operate = null;
      }
    }

    public void setFieldValue(_Fields field, Object value) {
      switch (field) {
      case ENGINE:
        if (value == null) {
          unsetEngine();
        } else {
          setEngine((Engine)value);
        }
        break;

      case OPERATE:
        if (value == null) {
          unsetOperate();
        } else {
          setOperate((EngineOperation)value);
        }
        break;

      }
    }

    public Object getFieldValue(_Fields field) {
      switch (field) {
