code,author,sample_id
"#define MIESIACE 12
#define LATA 5

int main()
{
    const float deszcz[LATA][MIESIACE] = {
        {10.2, 8.1, 6.8, 4.2, 2.1, 1.8, 0.2, 0.3, 1.1, 2.3, 6.1, 7.4},
        {9.2, 9.8, 4.8, 3.2, 2.5, 4.8, 1.2, 0.5, 1.6, 1.3, 7.1, 7.4},
        {10.6, 5.6, 6.7, 4.4, 3.8, 1.8, 2.2, 7.3, 2.6, 4.3, 4.6, 4.6},
        {12.5, 3.7, 4.3, 0.2, 2.1, 1.7, 4.6, 0.5, 1.6, 0.3, 9.1, 2.4},
        {12.2, 9.1, 7.8, 1.2, 8.4, 1.5, 0.2, 3.5, 3.8, 1.3, 7.1, 4.4}
    };

    float * rok;        
    float * miesiac;    
    float podsuma, suma;
    int licznik = 0;

    for(rok = deszcz, suma = 0; rok <= &deszcz[4][11]; rok = rok + MIESIACE){
        for(miesiac = deszcz[licznik], podsuma = 0; miesiac <= &deszcz[licznik][11]; miesiac++){
            podsuma += *miesiac;

        }
        printf(""%5d %12.1f\n"", 1995 + licznik, podsuma);
        licznik++;
        suma += podsuma;
    }

    printf(""\nRoczna srednia wynosi %.1f cm.\n\n"", suma/LATA);
    printf(""SREDNIE MIESIECZNE:\n\n"");
    printf("" Sty  Lut  Mar  Kwi  Maj  Cze  Lip  Sie  Wrz  Paz "");
    printf("" Lis  Gru\n"");

    for (miesiac = deszcz; miesiac <= &deszcz[0][11]; miesiac++){
        for(rok = miesiac, podsuma = 0; rok <= &deszcz[4][11]; rok = rok + 12){ 
            podsuma += *rok;
        }
        printf(""%4.1f "", podsuma/LATA);
    }

    printf(""\n"");
    return 0;
}
",25,63
"float difference(float sourceArray[]);

int main()
{
   float array[10] = {8.2, 32, -4.56, 5.666, 6.32, 93, 345, -74.32, 424.23, -425.53, 89, 56};

    printf(""Roznica najwiekszej i najmniejszej wartosci, to: %.2f\n"", difference(array));

    return 0;
}

float difference(float sourceArray[]){
    int size = 12;
    float biggest;
    float smallest;
    float diff;
    for(int i = 0; i < size; i++){
        if(biggest < sourceArray[i]){
            biggest = sourceArray[i];
        }
        if(smallest > sourceArray[i]){
            smallest = sourceArray[i];
        }
    }

    diff = biggest - smallest;
    return diff;
};
",25,64
"#include ""44b.h""
#include ""leds.h""
#include ""gpio.h""


#define LED1 0x01
#define LED2 0x02
#define BIT_LED1 9
#define BIT_LED2 10





static unsigned int status = 0;

void leds_init( void )
{
    
    

    portB_conf(BIT_LED1, OUTPUT);
    portB_conf(BIT_LED2, OUTPUT);

    leds_display( status );
}

void led1_on( void )
{
    status |=  LED1;
    leds_display( status );
}

void led1_off( void )
{
    status &=  ~LED1;
    leds_display( status );
}

void led2_on( void )
{
    status |=  LED2;
    leds_display( status );
}

void led2_off( void )
{
    status &=  ~LED2;
    leds_display( status );
}

void led1_switch( void )
{
    status ^= LED1;
    leds_display( status );
}

void led2_switch( void )
{
    status ^= LED2;
    leds_display( status );
}

void leds_switch( void ){
    status ^= (LED1 | LED2);
    leds_display( status );
}

void leds_display( unsigned int leds_status )
{
    status = leds_status;
    
    
    if( status & LED1 )
    {
        
        

        portB_write(BIT_LED1, LOW);
    }
    else
    {
        
        

        portB_write(BIT_LED1, HIGH);
    }

    
    if( status & LED2 )
    {
        
        

        portB_write(BIT_LED2, LOW);
    }
    else
    {
        
        

        portB_write(BIT_LED2, HIGH);
    }
}
",26,65
"#include ""44b.h""
#include ""timer.h""

int tmr_set_prescaler(int p, int  value)
{
    int offset = p*8;
    value &= 0xFF;

    if (p < 0 || p > 3)
        return -1;

    
    
    
    rTCFG0 &= ~(0xFF << offset);

    value <<= offset;
    rTCFG0 |= value;

    return 0;
}

int tmr_set_divider(int d, enum tmr_div div)
{
    int ret = 0;
    int pos = d*4;

    if ((d < 0 || d > 5) ||
            (div == D1_32 && d > 3) ||
            (div == EXTCLK && d != 5) ||
            (div == TCLK && d != 4))
        return -1;

    if (div == EXTCLK || div == TCLK)
        div = 4;

    
    
    
    rTCFG1 &= ~(0xF << pos);

    unsigned int b = div;
    b <<= pos;

    rTCFG1 |= b;

    return 0;
}

int tmr_set_count(enum tmr_timer t, int count, int cmp)
{
    int err = 0;
    switch (t) {
        case TIMER0:
            
            
            
            
            rTCNTB0 = count;
            rTCMPB0 = cmp;
             break;
        case TIMER1:
            
            
            
            
            rTCNTB1 = count;
            rTCMPB1 = cmp;
             break;
        case TIMER2:
            
            
            
            
            rTCNTB2 = count;
            rTCMPB2 = cmp;
             break;
        case TIMER3:
            
            
            
            
            rTCNTB3 = count;
            rTCMPB3 = cmp;
             break;
        case TIMER4:
            
            
            
            
            rTCNTB4 = count;
            rTCMPB4 = cmp;
             break;
        case TIMER5:
            
            
            
            rTCNTB5 = count;
             break;
        default:
            err = -1;
    }

    return err;
}

int tmr_update(enum tmr_timer t)
{
    int pos = t*4;
    if (t > 0)
        pos += 4;

    if (t < 0 || t > 5)
        return -1;

    
    
    
    
    unsigned int b = 1;
    b <<= pos + 1; 
    
    rTCON |= b;
    rTCON &= ~b;

    return 0;
}

int tmr_set_mode(enum tmr_timer t, enum tmr_mode mode)
{
    int err = 0;
    int pos = t*4;
    if (t > 0)
        pos += 4;

    if (t < 0 || t > 5)
        return -1;

    if (mode == ONE_SHOT)
    {
        
        
        
        unsigned int b = 1;
        b <<= pos + 3;

        rTCON &= ~b;
    }
    else if (mode == RELOAD)
    {
        
        
        
        unsigned int b = 1;
        b <<= pos + 3;

        rTCON |= b;
    }
    else
        err = -1;

    return err;
}

int tmr_start(enum tmr_timer t)
{
    int pos = t*4;
    if (t > 0)
        pos += 4;

    if (t < 0 || t > 5)
        return -1;

    
    
    
    unsigned int b = 1;
    b <<= pos;

    rTCON |= b;
    return 0;
}

int tmr_stop(enum tmr_timer t)
{
    int pos = t*4;
    if (t > 0)
        pos += 4;

    if (t < 0 || t > 5)
        return -1;

    
    
    
    unsigned int b = 1;
    b <<= pos;

    rTCON &= ~b;
    return 0;
}

int tmr_isrunning(enum tmr_timer t)
{
    int ret = 0;
    int pos = t*4;
    if (t > 0)
        pos += 4;

    if ((t >= 0) && (t <= 5) 
            && (rTCON & (0x1 << pos)))
        ret = 1;

    return ret;
}

",26,66
"int factorial(int);
int main()
{
  float i,j,degree,radian,result, cose = 0;
  int count = 0, k = 0, accurate;
  printf(""Enter the degree to find it by sin value by it"");
  scanf(""%f"",&degree);



  radian = (float)degree * (3.1415/180);
  printf(""Minimum is 3.Enter the value of the accurate, upto which you want to find the result"");
  scanf(""%d"",&accurate);
  do
  {
    if(count % 2 == 0)
    {
      cose = (float)cose + (pow(radian,k)/factorial(k));
    }
    if(count % 2 == 1)
    {
      cose = (float)cose - (pow(radian,k)/factorial(k));
    }
    count++;
    k = k + 2;
  }
  while(count <= accurate);
  printf(""\nValue of cos %f"", cose);
  printf(""\nValue of cos %f"", cos(radian));

}

int factorial(int val)
{
  int  fact= 1, i;
  for(i=1; i<=val; i++)
  {
    fact = fact * i;
  }
  return fact;
}

",27,67
"int main()
{
  int a = 0, i=0,j=0,k=0,len_array1=0,len_array2=0,temp=0, total_count = 0;
  printf(""Enter Length of array1 and array2"");
  scanf(""%d%d"",&len_array1,&len_array2);
  int array1[len_array1],array2[len_array2],array3[len_array1+len_array2];



  total_count = len_array1+len_array2;
  printf(""Enter Element of Array1\n"");
  for(i=0; i<len_array1; i++)
  {
    scanf(""%d"",&array1[i]);
  }
  printf(""Enter Element of Array2\n"");
  for(i=0; i<len_array2; i++)
  {
    scanf(""%d"",&array2[i]);
  }
  for(i=0;i<len_array1;i++)
  {
    array3[j] = array1[i];
    j++;
  }
  for(i=0;i<len_array2;i++)
  {
    array3[j] = array2[i];
    j++;
  }
  for(i=0;i<total_count;i++)
  {
    for(j=i+1; j<len_array1+len_array2;j++)
    {
      if(array3[i] > array3[j])
      {
        temp = array3[i];
    array3[i] = array3[j];
    array3[j] = temp;
      }
    }
  }

  for(i=0;i<total_count;i++)
  {
    for(j=i+1; j<total_count;)
    {
      if(array3[i] == array3[j])
      {
        for(k=j;k<total_count;k++)
    {
          array3[k] = array3[k+1];
    }
        total_count--;
      }
      else
      {
        j++;
      }
    }
  }

  printf(""\nArray After Union, value of k is %d\n"",k);
  for(i=0; i<total_count; i++)
  {
    printf(""%d "",array3[i]);
  }
}
",27,68
"int main()
{

  int a,b,i,j,flag=-1,small,large,mul=0,sum;
  printf(""Enter the value of the a and b"");
  scanf(""%d%d"",&a,&b);
  





  if( (a<0 && b<0) || (a>0 && b>0) )
  {
    flag = 0;
  }
  else if((a>0 && b<0) || (a<0 && b>0))
  {
    flag = 1;
  }
 

  if(a<0)
  { 
    a = -1 * a;
  }
  else if(b < 0)
  {
    b = -1 * b;
  }

  printf(""a is %d, b is %d"",a,b);
  if(a>b)
  {
    large = a;
    small = b;
  }
  else
  {
    large = b;
    small = a;
  }

  for(i=1;i<=small;i++)
  {
    mul = mul + large;
  }

  if(flag == 0)
  {
    printf(""multiplication is %d"",mul);
  }
  else if(flag == 1)
  {
    printf(""multiplication is -%d"",mul);
  }

}
",27,69
"int main()
{
  int arr[100],arr1[100],no,j=0;
  printf(""Enter length of array"");
  scanf(""%d"",&no);




  for(int i = 0; i<no; i++)
  {
    scanf(""%d"",&arr[i]);
  }

  for(int i = 0; i<no; i++)
  {
    printf(""%d "",arr[i]);
  }
  printf(""\n"");
  for(int i = no-1; i>=0; i--)
  {
    arr1[j] = arr[i];
    j++;
  }

  for(int i = 0; i<no; i++)
  {
    printf(""%d "",arr1[i]);
  }
}
",27,70
"void array_print(int arr[], int no)
{
  for(int i = 0; i<no; i++)
  {
    printf(""%d "",arr[i]);
  }
}



int kmin(int arr[], int size, int k)
{
  int  temp = 0, count = 0, index = 0;

  while(count <= k)
  { 
    int min = arr[count], index = count;
    for(int i = count; i < size; i++)
    {
      if(min > arr[i])
      {
        min = arr[i];
    index = i;
      }
    }
    if(count != index)
    {
      temp = arr[index];
     
      arr[index] = arr[count];
      
      arr[count] = temp;
      
    }
    count++;
    
  }
  return (count-1);
}
int main()
{
  int arr[100] = {1000, 11, 445, 1, 330, 3000};
  int no = 6,k=0,rindex=0;
  printf(""Array is :- "");
  array_print(arr,no);
  printf(""Enter value of kth"");
  scanf(""%d"",&k);
  rindex = kmin(arr,(no-1),(k-1));
  printf(""rindex is %d\n"",rindex);
  printf(""kth Min value is %d"",arr[rindex]);
}
",27,71
"int main()
{
  int i,j = 0,k, count = 0, count1 = 0, len1 = 0, len2 = 0, flag = 0;
  char str[100], str_sub[100];
  printf(""Enter a Universal string to find Substring\n"");
  scanf(""%[^\n]s"",str);


  
  printf(""Enter a Substring\n"");
  scanf("" %[^\n]s"",str_sub);
  len1 = strlen(str);
  len2 = strlen(str_sub);
  for(i=0; i<=(len1 - len2); i++)
  {
    for(j=i; j<(i+len2); j++)
    {
      flag = 1;
      if( str[j] != str_sub[j-i])
      { 
        flag = 0;
    break;
      }
    }
    if(flag == 1)
    break;
  }
  
  if(flag == 1)
  {
    printf(""\nSub_String Found"");
  }
  else
  {
    printf(""Sub_String Not FOund"");
  }
}
",27,72
"void* myturn(void * arg)
{
  while(1)
  {
    sleep(1);
    printf(""myturn\n"");
  }
  return NULL;
}


void* yourturn(void * arg)
{
  while(1)
  {
    sleep(1);
    printf(""yourturn\n\n"");
  }
  return NULL;
}

int main()
{
  pthread_t thread_id, thread_id1;
  pthread_create(&thread_id,NULL,myturn,NULL);
  pthread_create(&thread_id1,NULL,yourturn,NULL);
  pthread_join(thread_id,NULL);
  pthread_join(thread_id1,NULL);
  
}



















",27,73
"int main()
{
  int i,j,k,x,y,no,sum=0,dummy1=0;
  printf(""Enter the number to find out happy or not"");
  







  for(j=1; j<=1000; j++)
  {
    sum = 0;
    dummy1 = j;
    while( sum != 1 && sum != 4 )
    {
      sum = 0;
      while(dummy1>0)
      {
        i = dummy1 % 10;
        sum = sum + (i*i);
        dummy1 = dummy1 / 10;
      }
      dummy1 = sum ;
    }
 
    if( sum == 1)
    {
      printf(""%d "",j);
    }
  }
}
",27,74
"struct node
{
    int data;
    struct node* left;
    struct node* right;
};
struct node * root = NULL;

void insert(int ele);
void traverse_inorder(struct node* root);
void traverse_preorder(struct node* root);
void traverse_postorder(struct node* root);
int count_leaves(struct node* root);
int height(struct node* root);
int main()
{
    while(1)
    {
        int choice, ele;
        printf(""<--- Operations on BST --->\n"");
        printf(""1. Insertion\n"");
        printf(""2. In order Traversal\n"");
        printf(""3. Pre-order Traversal\n"");
        printf(""4. Post order Traversal\n"");
        printf(""5. Count Leaves\n"");
        printf(""6. Height\n"");
        printf(""7. Exit\n"");
        printf(""Enter your choice : "");
        scanf(""%d"", &choice);
        switch(choice)
        {
        case 1:
            printf(""Enter an element to insert : "");
            scanf(""%d"", &ele);
            printf(""%d successfully inserted.\n\n"", ele);
            insert(ele);
            break;
        case 2:
            traverse_inorder(root);
            printf(""\n\n"");
            break;
        case 3:
            traverse_preorder(root);
            printf(""\n\n"");
            break;
        case 4:
            traverse_postorder(root);
            printf(""\n\n"");
            break;
        case 5:
            printf(""Total Leaf Count : %d\n\n"", count_leaves(root));
            break;
        case 6:
            printf(""Maximum Height : %d\n\n"", height(root));
            break;
        case 7:
            exit(0);
            break;
        default:
            printf(""Invalid Choice\n\n"");
        }
    }
    return 0;
}

void insert(int ele)
{
    struct node* temp, *p, *q;
    temp = (struct node*)malloc(sizeof(struct node));
    temp->data = ele;
    temp->left = NULL;
    temp->right = NULL;
    if(root == NULL)
    {
        root = temp;
    }
    else
    {
        q = root;
        while(1)
        {
            p = q;
            if(temp->data < p->data)
            {
                q = q->left;
                if(q == NULL)
                {
                    p->left = temp;
                    return;
                }
            }
            else
            {
                q = q->right;
                if(q == NULL)
                {
                    p->right = temp;
                    return;
                }
            }
        }
    }
}

void traverse_inorder(struct node* root)
{
    if(root != NULL)
    {
        traverse_inorder(root->left);
        printf(""%d\t"", root->data);
        traverse_inorder(root->right);
    }
}
void traverse_preorder(struct node* root)
{
    if(root != NULL)
    {
        printf(""%d\t"", root->data);
        traverse_preorder(root->left);
        traverse_preorder(root->right);
    }
}
void traverse_postorder(struct node* root)
{
    if(root != NULL)
    {
        traverse_postorder(root->left);
        traverse_postorder(root->right);
        printf(""%d\t"", root->data);
    }
}

int count_leaves(struct node* root)
{
    if (root == NULL)
    {
        return 0;
    }
    else if (root->left == NULL && root->right == NULL)
    {
        return 1;
    }
    else
    {
        return count_leaves(root->left)+count_leaves(root->right);
    }
}

int height(struct node* root)
{
    if(root == NULL)
    {
        return 0;
    }
    else
    {
        int c1 = height(root->left);
        int c2 = height(root->right);
        if(c1>c2)
        {
            return c1+1;
        }
        else
        {
            return c2+1;
        }
    }
}
",28,75
