code,author,sample_id
"int main()
{
    char userChar;
    char userNumberString[255];
    int userNumber;
    int counter = 0;

    printf(""Podaj liczbe calkowita: "");

    while((userChar = getchar()) != '\n') {
        userNumberString[counter] = userChar;
        counter++;
    }
    userNumber = atoi(userNumberString); 

    printf(""Liczby pierwsze podanej liczby: "");
    for(int i = 2; i <= userNumber; i++) {
        int primeCounter = 0;
        for(int j = 1; j <= i; j++){
            if(i % j == 0 ) {
                primeCounter++;
            }
        }
        if(primeCounter == 2){
            printf("" [%d]; "", i);
        }
    }

    getchar();
    return 0;
}
",25,62
"#include ""months.c""
#define MAXNAME 20
#define MAXABB 3

int numberOfDays(string);

int main()
{
    char userMonth[MAXNAME];

    printf(""Podaj nazwe miesiaca.\n"");
    printf(""Program wyswietli liczbe dni od poczatku roku do podanego miesiaca: "");
    scanf(""%s"", &userMonth);

    printf(""Liczba dni: %d"", numberOfDays(userMonth));

    getchar();
    return 0;
}

int numberOfDays(monthName){
    int error = 1; 
    int result = 0;
    for (int i = 0; i < 12; i++){
        result += months[i].days;
        if(strcmp(monthName, months[i].name) == 0){
            error = 0;
            break; 
        }
    }
    if(error == 1){
        result = 0;
    }
    return result;
};
",25,63
"int main()
{
    float num1, num2;
    int operation;
    float result;

    printf(""Podaj wartosc pierwszej liczby.\n"");
    scanf(""%f"", &num1);
    printf(""Podaj wartosc drugiej liczby.\n"");
    scanf(""%f"", &num2);

    printf(""Wybierz rodzaj operacji matematycznej.\n"");
    printf(""---------------------------------------\n"");
    printf(""1) Dodaj                   3) Pomnoz\n"");
    printf(""2) Odejmij                 4) Podziel\n"");
    scanf(""%d"", &operation);

    switch (operation) {
    case 1:
        result = num1 + num2;
        break;
    case 2:
        result = num1 - num2;
        break;
    case 3:
        result = num1 * num2;
        break;
    case 4:
        result = num1 / num2;
        break;
    }

    printf(""\nWynik: %.2f\n"", result);

    getchar();
    return 0;
}
",25,64
"MODULE_LICENSE(""GPL"");


int init_module(void);
void cleanup_module(void);
static int device_open(struct inode *, struct file *);
static int device_release(struct inode *, struct file *);
static ssize_t device_read(struct file *, char *, size_t, loff_t *);
static ssize_t device_write(struct file *, const char *, size_t, loff_t *);


#define SUCCESS 0

#define DEVICE_NAME ""chardev_leds""  
#define BUF_LEN 80


dev_t start;


struct cdev* chardev=NULL;


static int Device_Open = 0;




static char *leidos_Ptr = NULL;


static struct file_operations fops = {
    .read = device_read,
    .write = device_write,
    .open = device_open,
    .release = device_release
};


struct tty_driver* kbd_driver= NULL;


struct tty_driver* get_kbd_driver_handler(void)
{
    printk(KERN_INFO ""modleds: loading\n"");
    printk(KERN_INFO ""modleds: fgconsole is %x\n"", fg_console);
#if ( LINUX_VERSION_CODE > KERNEL_VERSION(2,6,32) )
    return vc_cons[fg_console].d->port.tty->driver;
#else
    return vc_cons[fg_console].d->vc_tty->driver;
#endif
}


static inline int set_leds(struct tty_driver* handler, unsigned int mask)
{
#if ( LINUX_VERSION_CODE > KERNEL_VERSION(2,6,32) )
    return (handler->ops->ioctl) (vc_cons[fg_console].d->port.tty, KDSETLED,mask);
#else
    return (handler->ops->ioctl) (vc_cons[fg_console].d->vc_tty, NULL, KDSETLED, mask);
#endif
}


int init_module(void)
{
    int major;      
    int minor;      
    int ret;

    
    
    
    if ((ret=alloc_chrdev_region (&start, 0, 1,DEVICE_NAME))) {
        printk(KERN_INFO ""Can't allocate chrdev_region()"");
        return ret;
    }

    
    if ((chardev=cdev_alloc())==NULL) {
        printk(KERN_INFO ""cdev_alloc() failed "");
        unregister_chrdev_region(start, 1);
        return -ENOMEM;
    }

    
    cdev_init(chardev,&fops);

    
    if ((ret=cdev_add(chardev,start,1))) {
        printk(KERN_INFO ""cdev_add() failed "");
        kobject_put(&chardev->kobj);
        unregister_chrdev_region(start, 1);
        return ret;
    }

    
    kbd_driver= get_kbd_driver_handler();

    major=MAJOR(start);
    minor=MINOR(start);

    
    printk(KERN_INFO ""I was assigned major number %d. To talk to\n"", major);
    printk(KERN_INFO ""the driver, create a dev file with\n"");
    
    
    
    
    
    
    printk(KERN_INFO ""'sudo mknod -m 666 /dev/%s c %d %d'.\n"", DEVICE_NAME, major,minor);
    printk(KERN_INFO ""Try to cat and echo to the device file.\n"");
    printk(KERN_INFO ""Remove the device file and module when done.\n"");

    return SUCCESS;
}


void cleanup_module(void)
{
    
    if (chardev)
        cdev_del(chardev);

    
    set_leds(kbd_driver,0);
    
    unregister_chrdev_region(start, 1);
}


static int device_open(struct inode *inode, struct file *file)
{
    if (Device_Open){
        printk(KERN_ALERT ""El dispositivo ya esaba abierto"");
        return -EBUSY;
    }

    
    Device_Open++;
    printk(KERN_INFO ""Se acaba de abrir el dispositivo\n"");

    
    
    try_module_get(THIS_MODULE);

    return SUCCESS;
}


static int device_release(struct inode *inode, struct file *file)
{
    Device_Open--;      

    
    module_put(THIS_MODULE);
    printk(KERN_INFO ""El dispositivo se acaba de cerrar\n"");

    return 0;
}


static ssize_t device_read(struct file *filp,   
                           char *buffer,    
                           size_t length,   
                           loff_t * offset)
{
    printk(KERN_ALERT ""Sorry, this operation isn't supported.\n"");
    return -EPERM;
}






static ssize_t device_write(struct file *filp, const char *buff, size_t len, loff_t * off){
    int bytes_to_write = len;

    

    printk(KERN_INFO ""Longitud: %d\n"", len);

    printk(KERN_INFO ""Estamos en el write\n"");

    
    
    
    leidos_Ptr = (char *) vmalloc(len);

    
    if(copy_from_user(leidos_Ptr, buff, bytes_to_write))
        return -EFAULT;

    
    unsigned int mask = 0;

    
    int encender_numLock = 0;
    int encender_capsLock = 0;
    int encender_scrollLock = 0;

    
    
    int i = 0;
    while (i < len){
        if (*leidos_Ptr == '1'){
            encender_numLock = 2;
        }
        else if (*leidos_Ptr == '2'){
            encender_capsLock = 4;
        }
        else if (*leidos_Ptr == '3'){
            encender_scrollLock = 1;
        }
        else{
            
            
        }
        printk(KERN_INFO ""Leido: %c \n"", *leidos_Ptr);
        leidos_Ptr++;
        i++;
    }

    
    mask = encender_numLock+encender_capsLock+encender_scrollLock;
    printk(KERN_INFO ""Mascara: %d \n"", mask);

    
    set_leds(kbd_driver,mask);

    
    return bytes_to_write;
}",26,65
"#include ""44b.h""
#include ""leds.h""
#include ""gpio.h""


#define LED1 0x01
#define LED2 0x02
#define BIT_LED1 9
#define BIT_LED2 10





static unsigned int status = 0;

void leds_init( void )
{
    
    

    leds_display( status );
}

void led1_on( void )
{
    status |=  LED1;
    leds_display( status );
}

void led1_off( void )
{
    status &=  ~LED1;
    leds_display( status );
}

void led2_on( void )
{
    status |=  LED2;
    leds_display( status );
}

void led2_off( void )
{
    status &=  ~LED2;
    leds_display( status );
}

void led1_switch( void )
{
    status ^= LED1;
    leds_display( status );
}

void led2_switch( void )
{
    status ^= LED2;
    leds_display( status );
}

void leds_switch( void ){
    status ^= (LED1 | LED2);
    leds_display( status );
}

void leds_display( unsigned int leds_status )
{
    status = leds_status;
    
    
    if( status & LED1 )
        
        
    else
        
        

    
    if( status & LED2 )
        
        
    else
        
        
}
",26,66
"int main()
{
  int i,j,k,r1,c1,r2,c2,flag = 0;
  printf(""Enter Value of r1, c1, r2, c2\n"");
  scanf(""%d%d%d%d"",&r1,&c1,&r2,&c2);
  int m1[r1][c1], m2[r2][c2], add_array[r1][c1], mul[r1][c2];





  printf(""Enter value of Matrix1\n"");
  for(i=0; i<r1; i++)
  {
    for(j=0; j<c1; j++)
    {
      scanf(""%d"",&m1[i][j]);
    }
  }
 
  do
  {
    printf(""Enter value of Matrix2\n"");
    for(i=0; i<r2; i++)
    {
      for(j=0; j<c2; j++)
      {
        scanf(""%d"",&m2[i][j]);
      }
    }

    for(i=0; i<r1; i++)
    {
      for(j=0; j<c1; j++)
      {
        add_array[i][j] = m2[i][j] - m1[i][j];
      }
    }

    for(i=0; i<r2; i++)
    {
      for(j=0; j<c2; j++)
      {
        printf(""%.2d "",add_array[i][j]);
      }
      printf(""\n"");
    }

    for(i=0; i<r2; i++)
    {
      for(j=0; j<c2; j++)
      {
        m1[i][j] = add_array[i][j];
    add_array[i][j] = 0;
      }
    }
    printf(""Enter 1 To Add more Matrix\n"");
    scanf(""%d"",&flag);
  }while(flag);

}
",27,67
"int main()
{
  int i,j,k,r1,c1,r2,c2,row_sum = 0, col_sum = 0, diagnoal1 = 0, diagnoal2 = 0;
  float expo= 0.0;
  printf(""Enter Value of r1, c1 and Exponential\n"");
  scanf(""%d%d%f"",&r1,&c1,&expo);
  int m1[r1][c1], m2[r1][c1], mul[r1][c1], sum = 0;



  printf(""Enter value of Matrix1\n"");
  for(i=0; i<r1; i++)
  {
    for(j=0; j<c1; j++)
    {
      scanf(""%d"",&m1[i][j]);
    }
  }

  for(i=0; i<r1; i++)
  {
    for(j=0; j<c1; j++)
    {
      printf(""%d "",m1[i][j]);
    }
    printf(""\n"");
  }

  for(i=0; i<r1; i++)
  {
    for(j=0; j<c1; j++)
    {
      m2[j][i] = m1[i][j];
    }
  }
  printf(""\n"");
  for(i=0; i<r1; i++)
  {
    for(j=0; j<c1; j++)
    {
      printf(""%d "",m2[i][j]);
    }
    printf(""\n"");
  }
  
  for(i=0; i<r1; i++)
  {
    for(j=0; j<r1; j++)
    {
      for(k=0; k<r1; k++)
      {
        sum = sum + m1[i][k]*m2[k][j];
      }
      mul[i][j] = sum;
      sum = 0;
    }
  }
  printf(""\n"");
  for(i=0; i<r1; i++)
  {
    for(j=0; j<c1; j++)
    {
      printf(""%d "",mul[i][j]);
    }
    printf(""\n"");
  }

}

",27,68
"void* fun_call()
{
  sleep(1);
  printf(""First Thread is created\n"");
  
}


int main()
{
  pthread_t thread_id;
  printf(""Befor Execution of Thread\n"");
  pthread_create(&thread_id,NULL,fun_call,NULL);
  printf(""Thread_id is %lu\n"",thread_id);
  pthread_join(thread_id,NULL);
  printf(""after Execution of Thread\n"");
}

",27,69
"int main()
{
  int i,j,k,r1,c1,r2,c2, flag = 0;
  printf(""Enter Value of r1, c1, r2, c2\n"");
  scanf(""%d%d%d%d"",&r1,&c1,&r2,&c2);
  int m1[r1][c1], m2[r2][c2], sum = 0, mul[r1][c2];





  printf(""Enter value of Matrix1\n"");
  for(i=0; i<r1; i++)
  {
    for(j=0; j<c1; j++)
    {
      scanf(""%d"",&m1[i][j]);
    }
  }

  printf(""Value Befor Transpose\n""); 
  for(i=0; i<r1; i++)
  {
    for(j=0; j<c1; j++)
    {
      printf(""%d"",m1[i][j]);
    }
    printf(""\n"");
  }

  for(i=0; i<r1; i++)
  {
    for(j=0; j<c1; j++)
    {
      m2[j][i] = m1[i][j];
    }
    printf(""\n"");
  }

  printf(""Value after Transpose\n""); 
  for(i=0; i<c1; i++)
  {
    for(j=0; j<r1; j++)
    {
      printf(""%d "",m2[i][j]);
    }
    printf(""\n"");
  }
}
",27,70
"int main()
{
  int i,j,k,r1,c1,r2,c2,flag = 0;
  printf(""Enter Value of r1, c1, r2, c2\n"");
  scanf(""%d%d%d%d"",&r1,&c1,&r2,&c2);
  int m1[r1][c1], m2[r2][c2], add_array[r1][c1], mul[r1][c2];





  printf(""Enter value of Matrix1\n"");
  for(i=0; i<r1; i++)
  {
    for(j=0; j<c1; j++)
    {
      scanf(""%d"",&m1[i][j]);
    }
  }
 
  do
  {
    printf(""Enter value of Matrix2\n"");
    for(i=0; i<r2; i++)
    {
      for(j=0; j<c2; j++)
      {
        scanf(""%d"",&m2[i][j]);
      }
    }

    for(i=0; i<r1; i++)
    {
      for(j=0; j<c1; j++)
      {
        add_array[i][j] = m1[i][j] + m2[i][j];
      }
    }

    for(i=0; i<r2; i++)
    {
      for(j=0; j<c2; j++)
      {
        printf(""%.2d "",add_array[i][j]);
      }
      printf(""\n"");
    }

    for(i=0; i<r2; i++)
    {
      for(j=0; j<c2; j++)
      {
        m1[i][j] = add_array[i][j];
    add_array[i][j] = 0;
      }
    }
    printf(""Enter 1 To Add more Matrix\n"");
    scanf(""%d"",&flag);
  }while(flag);

}
",27,71
"void array_print(int arr[], int no)
{
  for(int i = 0; i<no; i++)
  {
    printf(""%d "",arr[i]);
  }
  printf(""\n"");
}

void union_array(int arr1[], int arr2[], int size_arr1, int size_arr2)
{
  int total_size = size_arr1+size_arr2;
  int arr3[total_size], j = 0;
  for(int i = 0; i<size_arr1; i++)
  {
    arr3[j] = arr1[i];
    j++;
  }
  for(int i = 0; i<size_arr2; i++)
  {
    arr3[j] = arr2[i];
    j++;
  }
  printf(""Array befor Union :-"");
  array_print(arr3,total_size);
  for(int i = 0; i<total_size; i++)
  {
    for(int j = i+1; j<total_size;)
    {
      if(arr3[i] == arr3[j])
      {
        for(int k = j; k<total_size; k++)
    {
          arr3[k] = arr3[k+1];
    }
    total_size--;
      }
      else
      {
        j++;
      }
    }
  }
  printf(""Array after Union :-"");
  array_print(arr3,total_size);
}

int main()
{
  int arr1[] = {1,2,3,5,6,7,8,9,10}, arr2[] = {10,2,3,6,4,9,8,7,2,3,1} ,no,j=0,temp=0,mid=0,n=0;
  int size_arr1 = sizeof(arr1)/sizeof(int), size_arr2 = sizeof(arr2)/sizeof(int);
  array_print(arr1,size_arr1);
  array_print(arr2,size_arr2);
  union_array(arr1,arr2,size_arr1,size_arr2);
}
",27,72
"void myturn()
{
  while(1)
    {
      sleep(1);
      printf(""Myturn\n"");  
    }
}


void yourturn()
{
  while(1)
  {
    sleep(1);
    printf(""yourturn\n"");  
  }
}

int main()
{
  myturn(); 
  yourturn();   
}






















",27,73
"int main()
{
  int i=0,j=0,k=0,array1[100]={0},array2[100]={0},no=0,delete_no=0,delete_index=0,flag=0;
  printf(""Enter Length of Array"");
  scanf(""%d"",&no);





  for(i=0; i<no; i++)
  {
    scanf(""%d"",&array1[i]);
  }
  for(i=0; i<no; i++)
  {
    printf(""%d "",array1[i]);
  }

  printf(""Enter number to delete it from Array\n"");
  scanf(""%d"",&delete_no);

  for(i=0; i<no; i++)
  {
    if(array1[i] == delete_no)
    {
      printf(""Number is %d Index is %d"",array1[i],i);
      delete_index = i;
      flag = 1;
    }
  }

  if(flag == 1)
  {
    for(i=0; i<no-1; i++)
    {
      if( i < delete_index)
      {
        array2[i] = array1[i];
      }
      if( i >= delete_index)
      {
        array2[i] = array1[i+1];
      }
    }
    printf(""\n"");
    for(i=0; i<no; i++)
    {
    for(i=0; i<no-1; i++)
    {
      printf(""%d "",array2[i]);
    }
  }
}
}
",27,74
"#define CAPACITY 50

char stack[CAPACITY];
int i, len; count = 0;
int top = -1;

void push(char arg)
{
    top++;
    stack[top] = arg;
}
char pop()
{
    char c;
    c = stack[top];
    top--;
    return c;
}

int main()
{
    printf(""Enter a String to Check\n"");
    scanf(""%s"", stack);
    len = strlen(stack);
    
    for(i = 0; i<len; i++)
    {
        push(stack[i]);
    }
    for(i = 0; i<len; i++)
    {
        if(stack[i]==pop())
        {
            count++;
        }
    }
    if(count == len)
    {
        printf(""Given string is Palindrome\n"");
    }
    else
    {
        printf(""Given string is not Palindrome\n"");
    }
    return 0;
}
",28,75
