code,author,sample_id
"int main()
{

  int no,i,j,k,x,y,sum = 0,a,b;
  printf(""Enter the Range with lower and uppar limit to find out the Happy no.  or not"");
  scanf(""%d%d"",&a,&b);



  for(i=a; i<=b; i++)
  {
    while( i > 0 )
    {
      x = i % 10;
      sum = sum + (x*x);
      i = i / 10;
      if( i == 0)
      {
    sleep(1);
        printf(""sum is %d\n"",sum);
        if( sum == 1)
        {
          printf(""Number is Happy"");
          break;
        }
        i = sum;
        sum = 0;
      }
    }
 }
}
",27,69
"int main()
{
  int i,j,k,r1,c1,r2,c2, flag = 0;
  printf(""Enter Value of r1, c1, r2, c2\n"");
  scanf(""%d%d%d%d"",&r1,&c1,&r2,&c2);
  int m1[r1][c1], m2[r2][c2], sum = 0, mul[r1][c2];





  if( c1==c2 && r1==r2)
  {
    printf(""Enter value of Matrix1\n"");
    for(i=0; i<r1; i++)
    {
      for(j=0; j<c1; j++)
      {
        scanf(""%d"",&m1[i][j]);
      }
    }
  
    printf(""Enter value of Matrix2\n"");
    for(i=0; i<r2; i++)
    {
      for(j=0; j<c2; j++)
      {
        scanf(""%d"",&m2[i][j]);
      }
    }
  
    for(i=0; i<r1; i++)
    {
      for(j=0; j<c1; j++)
      {
        if(m1[i][j] == m2[i][j])
    {
      flag = 1;
    }
    else
        {
          flag = 2;         
      break;
      }
    }
  }
 }
 else
 {
   printf(""Comparison is Not Possible"");
 }

    if(flag == 1)
    {
      printf(""Matrix Matched"");
    }  
    else
    {
      printf(""Matrix didn't Matched"");
    }
}
",27,70
"int main()
{
      
      char server_response[256];

      
      int network_socket;
      network_socket = socket(AF_INET,SOCK_STREAM,0); 
                                                      
  
  
      
      struct sockaddr_in server_address;
      server_address.sin_family = AF_INET;         
      server_address.sin_port = htons(9000);       
      server_address.sin_addr.s_addr = INADDR_ANY; 
                                                   
  
  
      
      int connection_status;
      connection_status = connect(network_socket, (struct sockaddr*)&server_address, sizeof(server_address)); 


      
      if(connection_status == -1)
        printf(""Error occur during creating the connection.\n"");


      
      recv(network_socket, &server_response, sizeof(server_response),0);
  

      
      if(connection_status != -1)
        printf(""%s"",server_response);
  

      
      
  

      
      close(network_socket);
  
      return 0;
}






",27,71
"int main()
{
  int i,j,k,no=0,max=0;
  printf(""Enter Length of array\n"");
  scanf(""%d"",&no);



  int *a = (int*)(malloc(no * sizeof(int)));
  printf(""Enter Array numbers\n"");
  for(i=0; i<no; i++)
  {
   scanf(""%d"",&a[i]);
  }
  for(i=0; i<no; i++)
  {
    printf(""%d "",a[i]);
  }
  max = a[0];
  for(i=0; i<no; i++)
  {
    if(max < a[i])
    { 
      max = a[i];
    }
  }
  printf(""Value of Max is %d"",max);
  max+=1;
  int b[max];
  a = (int*)(realloc(a,max * sizeof(int)));
  for(i=0; i<max; i++)
  {
    b[i] = 0;
    if(i>=no)
    {
      a[i] = 0;
    }
  }

  
  for(i=0; i<=max; i++)
  {
    if(a[i] != 0)
    {
      b[a[i]] = b[a[i]] + 1;
    }
  }
  printf(""Numbers Repeated odd numbers of Times\n"");
  for(i=0; i<max; i++)
  {
    if(b[i] != 0)
    {
      printf(""%d is repeated %d times\n"",i,b[i]);
    }
  }
}
",27,72
"int main()
{
  int i=0,j=0,k=0, no=0,insert_no=0,insert_index=0,flag=0,count = 0i, count2 = 0;
  printf(""Enter Length of Array"");
  scanf(""%d"",&no);
  int array1[no-1], array2[no-1];




  count = no;
  for(i=0; i<no; i++)
  {
    scanf(""%d"",&array1[i]);
  }
  for(i=0; i<no; i++)
  {
    printf(""%d "",array1[i]);
  }
  
  for(i=0; i<no; i++)
  {
    for(j=i+1; j<no;)
    {
      if(array1[i] == array1[j])
      {
        for(k=j; k<count; k++)
    {
          array1[k] = array1[k+1];
    }
    no--;
      }
      else
      {
        j++;

      }
    }  
  }
  printf(""Value of count is %d and count2 is %d"",count,count2);
  printf(""Array after Removal of Repetation\n"");
  for(i=0; i<no; i++)
  {
    printf(""%d "",array1[i]);
  }

}
",27,73
"int main()
{
  int i=0,j=0,k=0, no=0;
  printf(""Enter Length of Array"");
  scanf(""%d"",&no);
  int array1[no], array2[no];





  for(i=0; i<no; i++)
  {
    scanf(""%d"",&array1[i]);
  }
  
  for(i=0; i<no; i++)
  {
    printf(""%d "",array1[i]);
  }
  
  for(i=no-1; i>=0; i--)
  {
    array2[j] = array1[i];
    j++;
  }
  printf(""\n"");
  for(i=0; i<no; i++)
  {
    printf(""%d "",array2[i]);
  }
}
",27,74
"void array_print(int arr[], int no)
{
  for(int i = 0; i<no; i++)
  {
    printf(""%d "",arr[i]);
  }
  printf(""\n"");
}

void intersection_array(int arr1[], int arr2[], int size_arr1, int size_arr2)
{
  int i = 0, j = 0;
  
  while(i<size_arr1 && j<size_arr2)
  {
    if(arr1[i] < arr2[j])
      i++;  
    if(arr1[i] > arr2[j])
      j++;
    if(arr1[i] == arr2[j])
    {
      printf(""%d "",arr2[j]); 
      j++;
      i++;
    }
  }
}

int main()
{
  int arr1[] = {1,2,3,7,8,9,10}, arr2[] = {2, 8, 10, 15, 16, 100} ,no,j=0,temp=0,mid=0,n=0; 
  int size_arr1 = sizeof(arr1)/sizeof(int), size_arr2 = sizeof(arr2)/sizeof(int);
  array_print(arr1,size_arr1);
  array_print(arr2,size_arr2);
  intersection_array(arr1,arr2,size_arr1,size_arr2);
}
",27,75
"int i, j, k, m = 1, n, a, b;
int min, mincost = 0, cost[9][9], parent[9];
int find(int i);
int uni(int i, int j);
int main()
{
    printf(""Implementation of Kruskal's Algorithm\n"");
    printf(""Enter the number of vertices: "");
    scanf(""%d"", &n);

    
    printf(""\nEnter the cost adjacency matrix: \n"");
    for (i = 1; i <= n; i++)
    {
        for (j = 1; j<= n; j++)
        {
            scanf(""%d"", &cost[i][j]);
            if (i == j)
            {
                cost[i][j] = 0;
            }
            else if(cost[i][j]==0)
            {
                cost[i][j] = 999;
            }
        }
    }
    
    printf(""The Adjacency Matrix is:\n"");
    for(i = 1; i <= n; i++)
    {
        for(j = 1; j <= n; j++)
        {
            printf(""%d\t"", cost[i][j]);
        }
        printf(""\n"");
    }
    printf(""The edges of Minimum Cost Spanning Tree are: "");
    while(m < n)
    {
        for(i = 1, min = 999; i <= n; i++)
        {
            for(j = 1; j <= n; j++)
            {
                if(cost[i][j] < min)
                {
                    min = cost[i][j];
                    a = i;
                    b = j;
                }
            }
        }
        if(uni(find(a), find(b)))
        {
            printf(""\n%d. edge (%d, %d) = %d\n"", m++, a, b, min);
            mincost += min;
        }
        cost[a][b] = cost[b][a] = 999;
    }
    printf(""\nMinimum Cost = %d\n"", mincost);
    return 0;
}
int find(int i)
{
    while(parent[i])
        i = parent[i];
    return i;
}
int uni(int i, int j)
{
    if(i != j)
    {
        parent[j] = i;
        return 1;
    }
    return 0;
}
",28,76
"#define true 1
#define false 0
#define iteracoes 30

double x,seno;
int i,j;

double fatorial (int i)
{
    double res = 1;
    for (int j=1; j<i; j++)
    {
        res = res*(j+1);
    }
    return res;
}

double potencia (double x, int i)
{
    double x0 = 1;
    for (int j=0; j<i; j++)
    {
        x0 *= x;
    }

    return x0;
}

int main()
{
    scanf (""%lf"",&x);
    seno = x;

    for (int i=3,j=1; j<=iteracoes; i=i+2,j++)
    {
        if ((j%2) == 0)
        {
            seno += potencia(x,i)/fatorial(i);
        }
        else
        {
            seno -= potencia(x,i)/fatorial(i);
        }    
        
    }

    printf (""%.10lf\n"", seno);
    return 0;
}",29,77
"int main()
{
    int n, imaior, imenor, tempm;
    float temp[100000], maior, menor, media = 0;

    scanf(""%i"", &n);

    for (int i = 0; i < n; i++)
    {
        scanf(""%f"", &temp[i]);

        if (i == 0)
        {
            maior = temp[i];
            imaior = i;
            menor = temp[i];
            imenor = i;
        }

        else if (temp[i] > maior)
        {
            maior = temp[i];
            imaior = i;
        }

        else if (temp[i] < menor)
        {
            menor = temp[i];
            imenor = i;
        }

        media += temp[i];
    }

    media /= n;

    printf(""%i %.1f\n%i %.1f\n%.1f\n"", imenor, menor, imaior, maior, media);

    for (int i=0; i<n; i++)
    {
        if (temp[i] >= media)
        {
            printf(""%i "", i);
        }
    }
    putchar('\n');

    return 0;
}",29,78
"typedef enum Ordem
{
    normal,
    inversa

} ordem_t;

void imprime_elemento(long int *vet, long int i, long int n, ordem_t ordem)
{
    printf(""%li "", *(vet + i));

    if (ordem == normal)
    {
        return (i < n-1) ? imprime_elemento(vet, i+1, n, ordem) : 0;
    }
    
    else if (ordem == inversa)
    {
        return (i > 0) ? imprime_elemento(vet, i-1, NULL, ordem) : 0;
    }
}


int main()
{
    long int n, *vet;

    do
    {
        printf(""\nDigite o tamanho do vetor: "");
        scanf(""%ld"", &n);
        getchar();
        system(""clear"");

    } while (n <= 0);

    vet = malloc(n * sizeof(long int));

    printf(""\nDigite os elementos do vetor:\n"");

    for (long int i = 0; i < n; i++)
    {
        printf(""\t-> "");
        scanf(""%ld"", vet + i);
        getchar();
    }

    printf(""\nOrdem normal:\n"");
    printf(""\t[ "");
    imprime_elemento(vet, 0, n, normal);
    printf(""]\n"");
    
    printf(""\nOrdem inversa:\n"");
    printf(""\t[ "");
    imprime_elemento(vet, n-1, NULL, inversa);
    printf(""]\n\n"");

    return 0;
}",29,79
"#define true 1
#define false 0

int main()
{
    char frase[200], termo[200];
    int i, j, tam_frase, tam_termo, busca = false, indice;
    puts(""\nInforme uma frase:"");
    scanf(""%[^\n]s"", frase);
    getchar();
    puts(""\nInforme um termo:"");
    scanf(""%[^\n]s"", termo);

    tam_frase = strlen(frase);
    tam_termo = strlen(termo);

    if (tam_frase >= tam_termo)
    {
        for (int i = 0; i < tam_frase; i++)
        {
            if ((frase[i] == termo[0]) && (busca == false))
            {
                busca = true;
                indice = i;
                for (int j = 0; j < tam_termo; j++)
                {
                    if ((frase[i + j] != termo[j]) && (busca == true))
                    {
                        busca = false;
                    }
                }
            }
        }
    }
    if (busca == true)
    {
        printf(""\n"");
        for (int k = 0; k < indice; k++)
        {
            printf(""%c"", frase[k]);
        }
        for (int l = (indice + (tam_termo)); l < tam_frase; l++)
        {
            printf(""%c"", frase[l]);
        }
        printf(""\n"");
    }
    else if (busca == false)
    {
        puts(""\nTermo ṇo encontrado na frase\n"");
    }
    return 0;
}",29,80
"#define true 1
#define false 0

int main()
{
    char str[1001], aux[1002], aux2[1002];
    int tam, tam2, tam3, busca;

    scanf(""%1001[^\n]s"", str);
    tam = strlen(str);

    for (int i = 1; i < tam; i++)
    {
        for (int j = 0; j <= i; j++)
        {
            aux[j] = str[j];
        }

        tam2 = strlen(aux);
        for (int j = 0; j < tam2; j++)
        {
            if ((int) aux[j] != (int) str[j])
                aux[j] = '\0';
            
            
        }
        tam2 = strlen(aux);
        printf(""%s %i\n"", aux, tam2);

        for (int j = tam2 - 2; j > 0; j--)
        {
            for (int k = 0; aux[j + k] != '\0'; k++)
            {
                
                for (int l = k; (l <= j + k)&&(str[l + tam2] != '\0'); l++)
                {
                    printf(""%c %c\n"", aux[l], str[l + j]);
                }
                putchar('\n');
            }
        }
        
        for (int j = tam2 - 1; j <= 0; j--)
        {
            aux[j] = '\0';
        } 
    }

    return 0;
}",29,81
"#define true 1
#define false 0

int main()
{
    char str0[1002], str[1002], aux[1002];
    int qtd = 0, tam, busca, busca1, tam0, tam1, tam2, p2, p1, k1, h1;

    scanf(""%1002[^\n]s"", str);

    tam = strlen(str);

    for (int i = (tam / 2); i > 1; i--)
    {
        for (int h = 0; str[(2 * i) + h - 1] != '\0'; h++)
        {
            h1 = h;
        }
        
        for (int h = h1; h >= 0; h--)
        {
            for (int j = 0; j < i; j++)
            {
                aux[j] = str[j + h];
            }

            tam0 = strlen(aux);
            for (int j = 0; j < tam0; j++)
            {
                if (((int)aux[j] < 97) || ((int)aux[j] > 122))
                    aux[j] = '\0';
            }

            tam0 = strlen(aux);
            

            printf(""\n%s %i\n"", aux, tam0);

            for (int k = 0; str[2 * i - 1 + k + h] != '\0'; k++)
            {
                k1 = k;
            }

            for (int k = k1; k >= 0; k--)
            {
                busca = true;
                for (int l = 0; ((l < tam0)&&(busca == true)); l++)
                {
                    

                    if (aux[l] != str[i + k + l + h])
                    {
                        busca = false;
                    }
                    p2 = i + k + l + h;
                    p1 = i + k + h;
                }

                if (busca == true)
                {
                    if (str[p2 + 1] == '\0')
                    {
                        for (int j = p2; j >= p1; j--)
                        {
                            str[j] = '\0';
                        }
                    }

                    else
                    {
                        for (int j = p1; (j <= p2)||(str[j+tam0] != '\0'); j++)
                        {                           
                            str[j] = str[j + tam0];
                            str[j + tam0] = '\0';

                            
                        }
                    }
                    qtd ++;
                    printf(""\ntrue %i %i\n%s\n"", p1, p2, aux);
                }

                
            }

            for (int j = tam0 - 1; j >= 0; j--)
            {
                aux[j] = '\0';
            }
        }
    }

    printf(""\n%s %li %i\n"", str, strlen(str), qtd);
    printf(""%li\n"", strlen(str) + qtd);

    return 0;
}",29,82
