code,author,problem_url,solution_url,sample_id,problem_id,language
"/**
 * Definition for singly-linked list.
 * struct ListNode {
 *     int val;
 *     ListNode *next;
 *     ListNode() : val(0), next(nullptr) {}
 *     ListNode(int x) : val(x), next(nullptr) {}
 *     ListNode(int x, ListNode *next) : val(x), next(next) {}
 * };
 */
class Solution {
public:
    // Reverse the linked list pointed by 'head', update 'prev' to point to the new head.
    // Returns the length of the reversed list.
    int reverse(ListNode* head, ListNode*& prev) {
        ListNode* ptr = head;
        ListNode* next = NULL;
        int len = 0;
        while (ptr) {
            next = ptr->next;
            ptr->next = prev;
            prev = ptr;
            ptr = next;
            len++;
        }
        return len;
    }

    // Main function to add two numbers represented as linked lists.
    ListNode* addTwoNumbers(ListNode* l1, ListNode* l2) {
        ListNode* r1 = nullptr;
        ListNode* r2 = nullptr;

        // Reverse both linked lists to simplify addition.
        int len1 = reverse(l1, r1);
        int len2 = reverse(l2, r2);

        // Ensure 'r1' represents the longer number and 'r2' represents the shorter number.
        if (len1 < len2) {
            swap(len1, len2);
            swap(r1, r2);
        }

        int carry = 0;
        ListNode* ptr1 = r1;
        ListNode* ptr2 = r2;
        ListNode* ans = NULL;
        ListNode* next = NULL;

        // Iterate through the longer list and add corresponding digits from the shorter list.
        while (ptr1) {
            if (ptr2) {
                ptr1->val += ptr2->val + carry;
                ptr2 = ptr2->next;
            } 
            else {
                ptr1->val += carry;
            }

            // Update carry and calculate new value for the current digit.
            carry = ptr1->val / 10;
            ptr1->val %= 10;

            // Reverse the processed node and move to the next node.
            next = ptr1->next;
            ptr1->next = ans;
            ans = ptr1;
            ptr1 = next;
        }

        // If there is any carry left after processing all digits, add it as a new node.
        if (carry == 1) {
            ListNode* newNode = new ListNode(1);
            newNode->next = ans;
            ans = newNode;
        }
        return ans;
    }
};
",49,https://leetcode.com/problems/add-two-numbers-ii,https://leetcode.com/problems/add-two-numbers-ii/solutions/3776112/c-reverses-linked-lists/,160,445,cpp
"class Solution {
public:
    vector<int> findDisappearedNumbers(vector<int>& nums) {
        vector<bool> seen(size(nums)+1);
        vector<int> ans;
        for(auto c : nums) seen[c] = true;
        for(int i = 1; i <= size(nums); i++)
            if(!seen[i]) ans.push_back(i);
        return ans;
    }
};",63,https://leetcode.com/problems/find-all-numbers-disappeared-in-an-array,https://leetcode.com/problems/find-all-numbers-disappeared-in-an-array/solutions/1583736/c-python-all-6-solutions-w-explanations-binary-search-hashset-2x-o-1-space-approach/,161,448,cpp
"class Solution {
public:
    TreeNode* deleteNode(TreeNode* root, int key) {
        if(root) 
            if(key < root->val) root->left = deleteNode(root->left, key);     //We frecursively call the function until we find the target node
            else if(key > root->val) root->right = deleteNode(root->right, key);       
            else{
                if(!root->left && !root->right) return NULL;          //No child condition
                if (!root->left || !root->right)
                    return root->left ? root->left : root->right;    //One child contion -> replace the node with it's child
					                                                //Two child condition   
                TreeNode* temp = root->left;                        //(or) TreeNode *temp = root->right;
                while(temp->right != NULL) temp = temp->right;     //      while(temp->left != NULL) temp = temp->left;
                root->val = temp->val;                            //       root->val = temp->val;
                root->left = deleteNode(root->left, temp->val);  //        root->right = deleteNode(root->right, temp);		
            }
        return root;
    }   
};",146,https://leetcode.com/problems/delete-node-in-a-bst,https://leetcode.com/problems/delete-node-in-a-bst/solutions/1590789/c-shortest-recursive-solution-detailed-explanation-with-images/,162,450,cpp
"class Solution {
public:
    TreeNode* deleteNode(TreeNode* root, int key) {
        if(!root) return nullptr;
        if(root -> val < key) root -> right = deleteNode(root -> right, key);
        else if(root -> val > key) root -> left = deleteNode(root -> left, key);
        else 
            if(!root -> left || !root -> right) 
                root = root -> left ? root -> left : root -> right;
            else {
				auto tmp = root -> right;
                while(tmp -> left) tmp = tmp -> left;
                root -> val = tmp -> val;                      
                root -> right = deleteNode(root -> right, root -> val); // recurse to delete replaced node
            }      
        return root;
    }
};",63,https://leetcode.com/problems/delete-node-in-a-bst,https://leetcode.com/problems/delete-node-in-a-bst/solutions/1591176/c-simple-solution-w-images-detailed-explanation-iterative-recursive-approach/,163,450,cpp
"class Solution {
    public int minMoves(int[] nums) {
        int min = nums[0];
        for (int x : nums) min = Math.min(min, x);
        int ans = 0;
        for (int x : nums) 
            ans += x - min;
        return ans;
    }
}",33,https://leetcode.com/problems/minimum-moves-to-equal-array-elements,https://leetcode.com/problems/minimum-moves-to-equal-array-elements/solutions/1217502/java-python-clear-explanation-o-n/,164,453,java
"class Solution {
public:
    int findContentChildren(vector<int>& g, vector<int>& s) {
        sort(g.begin(), g.end()); // sort the children's greed factors in non-decreasing order
        sort(s.begin(), s.end()); // sort the cookie sizes in non-decreasing order
        int contentChildren = 0;
        int i = 0; // pointer to the current child's greed factor
        int j = 0; // pointer to the current cookie size
        while (i < g.size() && j < s.size()) {
            if (s[j] >= g[i]) { // if the current cookie can satisfy the current child's greed factor
                contentChildren++;
                i++;
            }
            j++;
        }
        return contentChildren;
    }
};",170,https://leetcode.com/problems/assign-cookies,https://leetcode.com/problems/assign-cookies/solutions/3447681/c-java-python-js-fully-explained-greedy-two-pointers-heap-priority-queue-sorting/,165,455,cpp
"class Solution {
public:
    bool circularArrayLoop(vector<int>& nums) {
        auto chk=[&](int i, int dir, vector<int>&nums)->int{
            if((nums[i]>0 && dir<0) || (nums[i]<0 && dir>0)){
                return -1;
            }
            int pos=(i+nums[i]+nums.size())%nums.size();
            if(pos==i){
                return -1;
            }
            return pos;
        };
        for(int i=0; i<nums.size(); i++){
            int st=i, en=i;
            int dir;
            if(nums[i]>=0){dir=1;}
            else{dir=-1;}
            while(1){
                st=chk(st, dir, nums);
                if(st==-1){break;}
                en=chk(en, dir, nums);
                if(en==-1){break;}
                en=chk(en, dir, nums);
                if(en==-1){break;}
                if(st==en){
                    return true;
                }
            }
        }
        return false;
    }
};",127,https://leetcode.com/problems/circular-array-loop,https://leetcode.com/problems/circular-array-loop/solutions/3531321/c-brute-force-two-pointers-easy-approach/,166,457,cpp
"class Solution {
public:
    bool repeatedSubstringPattern(string s) {
        int n = (int)s.size();
        for (int i = 1; i <= n / 2; i++) {
            if (n % i == 0) {
                string sub = s.substr(0, i);
                string rep = """";
                for (int j = 0; j < n / i; j++) {
                    rep += sub;
                }
                if (rep == s) {
                    return true;
                }
            }
        }
        return false;
    }
};",80,https://leetcode.com/problems/repeated-substring-pattern,https://leetcode.com/problems/repeated-substring-pattern/solutions/3938955/c-check-all-possible-substrings/,167,459,cpp
"public class Solution {
    public int hammingDistance(int x, int y) {
        return Integer.bitCount(x ^ y);
    }
}",171,https://leetcode.com/problems/hamming-distance,https://leetcode.com/problems/hamming-distance/solutions/94698/java-1-line-solution-d/,168,461,java
"class Solution {
public:
    int hammingDistance(int x, int y) {
        int count = 0;
        int diff = x ^ y;
        while(diff) {
            int rsb = (diff & -diff);
            diff -= rsb;
            count++;
        }
        return count;
    }
};",149,https://leetcode.com/problems/hamming-distance,https://leetcode.com/problems/hamming-distance/solutions/4193585/cpp-beats-100-bit-manipulation-o-1-tc-o-1-sc/,169,461,cpp
"class Solution:
    def islandPerimeter(self, grid):
        m, n, Perimeter = len(grid), len(grid[0]), 0

        for i in range(m):
            for j in range(n):
                Perimeter += 4*grid[i][j]
                if i > 0:   Perimeter -= grid[i][j]*grid[i-1][j]
                if i < m-1: Perimeter -= grid[i][j]*grid[i+1][j]
                if j > 0:   Perimeter -= grid[i][j]*grid[i][j-1]
                if j < n-1: Perimeter -= grid[i][j]*grid[i][j+1]
                    
        return Perimeter",106,https://leetcode.com/problems/island-perimeter,https://leetcode.com/problems/island-perimeter/solutions/723842/python-o-mn-simple-loop-solution-explained/,170,463,python
"public class Solution {
    public int findRadius(int[] houses, int[] heaters) {
        Arrays.sort(heaters);
        int result = Integer.MIN_VALUE;
        
        for (int house : houses) {
            int index = Arrays.binarySearch(heaters, house);
            if (index < 0) {
        	index = -(index + 1);
            }
            int dist1 = index - 1 >= 0 ? house - heaters[index - 1] : Integer.MAX_VALUE;
            int dist2 = index < heaters.length ? heaters[index] - house : Integer.MAX_VALUE;
        
            result = Math.max(result, Math.min(dist1, dist2));
        }
        
        return result;
    }
}",171,https://leetcode.com/problems/heaters,https://leetcode.com/problems/heaters/solutions/95886/short-and-clean-java-binary-search-solution/,171,475,java
"class Solution {
public:
    int findComplement(int num) {
        int mask = 0;                                 // all bits in mask are initially 0
        for(int tmp = num; tmp; tmp >>= 1)            // set bits in mask to 1 till we reach leftmost set bit in num
            mask = (mask << 1) | 1;                   // leftshifts and sets the rightmost bit to 1
			
        return mask ^ num;                            // finally XORing with mask will flip all bits in num
    }
};",63,https://leetcode.com/problems/number-complement,https://leetcode.com/problems/number-complement/solutions/1650035/c-python-simple-solutions-w-explanation-brute-force-bit-manipulation-tricks-in-built/,172,476,cpp
"class Solution {
public:
    
    // Merge function to merge two sorted halves of the array
    void merge(vector<int> &nums, int low, int mid, int high){
        vector<int> temp; // Temporary vector to store the merged result
        int left = low;   // Pointer for the left subarray
        int right = mid + 1; // Pointer for the right subarray

        // Compare elements from both subarrays and merge them into temp
        while (left <= mid && right <= high) {
            if (nums[left] <= nums[right]) {
                temp.push_back(nums[left]);
                left++;
            } else {
                temp.push_back(nums[right]);
                right++;
            }
        }

        // Copy remaining elements from the left subarray, if any
        while (left <= mid) {
            temp.push_back(nums[left]);
            left++;
        }

        // Copy remaining elements from the right subarray, if any
        while (right <= high) {
            temp.push_back(nums[right]);
            right++;
        }

        // Copy the merged result back to the original array nums
        for (int i = low; i <= high; i++) {
            nums[i] = temp[i - low];
        }
    }

    // Merge Sort function to sort and count reverse pairs
    int mergeSort(vector<int> &nums, int low, int high){
        int count = 0; // Counter for reverse pairs

        // Base case: if the subarray has one or zero elements, return 0
        if (low >= high) return count;

        int mid = low + (high - low) / 2; // Calculate the midpoint

        // Recursively sort and count reverse pairs in left and right subarrays
        count += mergeSort(nums, low, mid);
        count += mergeSort(nums, mid + 1, high);

        // Count reverse pairs between the left and right subarrays
        count += countPairs(nums, low, mid, high);

        // Merge the sorted subarrays
        merge(nums, low, mid, high);

        return count; // Return the total count of reverse pairs
    }

    // Function to count reverse pairs between two halves
    int countPairs(vector<int> &nums, int low, int mid, int high){
        int right = mid + 1; // Pointer for the right subarray
        int count = 0;       // Counter for reverse pairs

        // Iterate through the left subarray
        for (int i = low; i <= mid; i++) {
            // Find the rightmost element in the right subarray
            // that is greater than twice the value of the current element
            while (right <= high && nums[i] > 2LL * nums[right]) {
                right++;
            }
            // Count the number of elements in the right subarray
            // that are less than or equal to half the value of the current element
            count += (right - (mid + 1));
        }
        return count; // Return the count of reverse pairs
    }

    // Main function to find and count reverse pairs in the array
    int reversePairs(vector<int>& nums) {
        return mergeSort(nums, 0, nums.size() - 1); // Call mergeSort with the entire array
    }
};


",14,https://leetcode.com/problems/reverse-pairs,https://leetcode.com/problems/reverse-pairs/solutions/4125907/c-java-python-javascript-merge-sort-explained/,173,493,cpp
