code,author,problem_url,solution_url,sample_id,problem_id,language
"int dp[2002][2002];
class Solution {
public:
    int lcs(string &s, int i, int j){
        if(i>j){
            return dp[i][j]=0;
        }
        if(i==j){
            return dp[i][j]=1;
        }
        if(dp[i][j]!=-1){
            return dp[i][j];
        }
        if(s[i]==s[j]){
            return dp[i][j]=2+lcs(s, i+1, j-1);
        }
        return dp[i][j]=max(lcs(s, i+1, j), lcs(s, i, j-1));
    }
    int longestPalindrome(string &s1, string &s2){
        string s = s1+s2;
        int n=s.size();
        for(int i=0; i<n; i++){
            for(int j=0; j<n; j++){
                dp[i][j]=-1;
            }
        }
        lcs(s,0,n-1);
        map<char, int> mp;
        for(int i=0; i<s1.size(); i++){
            if(mp.count(s1[i])==0){
                mp[s1[i]]=i;
            }
        }
        int ans=0;
        map<char, bool> m;
        reverse(s2.begin(), s2.end());
        for(int i=0; i<s2.size(); i++){
            if(mp.count(s2[i])!=0 && m[s2[i]]==false){
                m[s2[i]]=true;
                int id1=mp[s2[i]]+1;
                int id2=n-i-2;
                if(id1>=0 && id2>=0){
                    ans=max(ans, 2+dp[id1][id2]);
                }
            }
        }
        return ans;
    }
};",57,https://leetcode.com/problems/maximize-palindrome-length-from-subsequences,https://leetcode.com/problems/maximize-palindrome-length-from-subsequences/solutions/2805395/c-easy-short/,465,1897,cpp
"class Solution {
    public int countMatches(List<List<String>> items, String ruleKey, String ruleValue) {
        int count = 0 ;
        int index = (ruleKey.equals(""type""))? 0: (ruleKey.equals(""color""))? 1 : 2;

        for (List list : items )
        {
            if (list.get(index).equals(ruleValue)) count++;
        }
        return count;
    }
}",138,https://leetcode.com/problems/count-items-matching-a-rule,https://leetcode.com/problems/count-items-matching-a-rule/solutions/4286691/java-simple-solution-runtime-2ms/,466,1899,java
"
// time = distance/speed
    // a very hard question indeed

    /*
     * Intution:-
     * 
     * to know weather two cars will collide or not we will use the formula
     * (position1-position2)/(speed2-speed1)
     * 
     * now will also need to make sure that the car has not merged before with
     * someone
     * before we merge with it , so i have used
     * 
     * if (ans[s.peek()] == -1 || ans[s.peek()] > timeTaken)
     * 
     * 
     * now i also need to see weather i am a valid candidate to merge with the other
     * car or not , so i have used
     * 
     * if (currentSpeed <= topSpeed) {
     * s.pop();
     * continue;
     * }
     * 
     * the real difference between this question and car fleet 1 is that here we need to 
     * actually know which car is going to collapse with which car, so things get different 
     * here
     * 
     * instead of just keeping the fleets in the stack , we will need to keep all the cars
     * because we so not know exactly with which car my current will collapse
     * 
     * 
     * rest if you see the code, you will understand
     * 
     * 
     * example like 
     * 
     * {2,4}
     * {3,1}
     * {4,3}
     * {7,2}
     * 
     * here 4 and 7 will merge and 2 and 3 will merge.
     * 
     * 
     */
class Solution {
    public double[] getCollisionTimes(int[][] cars) {
        return util1(cars);
    }
    public double[] util1(int[][] cars) {
        double[] ans = new double[cars.length];
        Arrays.fill(ans, -1.0);
        Stack<Integer> s = new Stack<>();
        for (int i = cars.length - 1; i >= 0; i--) {
            int currentSpeed = cars[i][1];
            int currentPosition = cars[i][0];
            while (s.isEmpty() == false) {
                int topSpeed = cars[s.peek()][1];
                int topPosition = cars[s.peek()][0];
                if (currentSpeed <= topSpeed) {
                    s.pop();
                    continue;
                }
                double timeTaken = (double) (topPosition - currentPosition) / (currentSpeed - topSpeed);
                if (ans[s.peek()] == -1 || ans[s.peek()] > timeTaken) {
                    ans[i] = timeTaken;
                    break;
                } else {
                    s.pop();
                }
            }
            s.push(i);
        }
        return ans;
    }
}",81,https://leetcode.com/problems/car-fleet-ii,https://leetcode.com/problems/car-fleet-ii/solutions/3953457/based-on-concept-of-car-fleet-1-intuition-explained/,467,1902,java
"class Solution {
public:
  int beautySum(string s) {
        int ans = 0;
        int n = s.size();
        for(int i=0; i<n; i++) {
            int cnt[26] = {};
            int max_f = INT_MIN;
            int min_f = INT_MAX;
            for(int j=i; j<n; j++) {
                int ind = s[j] - 'a';
                cnt[ind]++;
                max_f = max(max_f, cnt[ind]);
                min_f = cnt[ind];
                for(int k=0; k<26; k++) {
                    if(cnt[k] >= 1)
                        min_f = min(min_f, cnt[k]);
                }
                ans += (max_f - min_f);
            }
        }
        return ans;
    }
};",57,https://leetcode.com/problems/sum-of-beauty-of-all-substrings,https://leetcode.com/problems/sum-of-beauty-of-all-substrings/solutions/2692745/c-faster-easy/,468,1890,cpp
"class Solution {
public:
    int beautySum(string s) {
        int ans = 0;
        for(int i=0; i<s.size(); i++) {
            unordered_map<char, int> m;
            for(int j=i; j<s.size(); j++) {
                m[s[j]]++;
                int mn = INT_MAX, mx = INT_MIN;
                for(auto i : m) mn = min(mn, i.second), mx = max(mx, i.second);
                ans += mx - mn;
            }
        }
        return ans;
    }
};",78,https://leetcode.com/problems/sum-of-beauty-of-all-substrings,https://leetcode.com/problems/sum-of-beauty-of-all-substrings/solutions/2767139/brute-force-c/,469,1890,cpp
"public class Solution {
    public int FindCenter(int[][] edges) {
        Dictionary<int,int> d=new();
        for(int i=0;i<edges.Length;i++){
            if(d.ContainsKey(edges[i][0]))
                d[edges[i][0]]++;
            else
                d[edges[i][0]]=0;
            if(d.ContainsKey(edges[i][1]))
                d[edges[i][1]]++;
            else
                d[edges[i][1]]=0;
        }
        // now we just gotta find key with max val
        int max=0,result=0;
        foreach(KeyValuePair<int,int> kvp in d){
            if(kvp.Value>max){
                max=kvp.Value;
                result=kvp.Key;
            }
        }
        return result;
    }
}",5,https://leetcode.com/problems/find-center-of-star-graph,https://leetcode.com/problems/find-center-of-star-graph/solutions/4028787/c-accepted-easy-to-understand/,470,1916,csharp
"class Solution {
public:
    int secondHighest(string s) {
        vector<int>v;
        set<int>ss;
        for(int i=0;i<s.length();i++)
        {
            if(s[i]>='0' && s[i]<='9')
            {
                ss.insert(s[i]-'0');
            }
        }
        if(ss.size()<=1)return -1;
        for(auto it:ss)
        {
            v.push_back(it);
        }
        sort(v.begin(),v.end());
        return v[v.size()-2];
    }
};",139,https://leetcode.com/problems/second-largest-digit-in-a-string,https://leetcode.com/problems/second-largest-digit-in-a-string/solutions/3109791/simple-cpp-solution/,471,1904,cpp
"class Solution {
public:
    int getMaximumConsecutive(vector<int>& coins) {
        sort(coins.begin(),coins.end());
        int ans = 0;
        int sum = 0;
        for(auto &i: coins){
            if(sum+1<i){
                return sum+1;
            }
            sum += i;
        }
        return sum+1;
    }
};",154,https://leetcode.com/problems/maximum-number-of-consecutive-values-you-can-make,https://leetcode.com/problems/maximum-number-of-consecutive-values-you-can-make/solutions/2645501/time-o-nlogn-space-o-1-c-simple/,472,1930,cpp
"function getNumberOfBacklogOrders(orders) {
  const MOD = 1e9 + 7
  const BUY = 0
  const SELL = 1
  const minSellers = new PriorityQueue({ compare: (a, b) => a[0] - b[0] })
  const maxBuyers = new PriorityQueue({ compare: (a, b) => b[0] - a[0] })
  for (const [currentOrderPrice, currentOrders, orderType] of orders) {
    switch (orderType) {
      case BUY:
        {
          let [buyMaxPriceForEachUnit, buyCount] = [currentOrderPrice, currentOrders]
          while (buyCount > 0 && !minSellers.isEmpty()
                 && minSellers.front()[0] <= buyMaxPriceForEachUnit) {
            const [sellerPrice, sellerOrderCount] = minSellers.dequeue()
            const buyCountPossible = Math.min(buyCount, sellerOrderCount)
            buyCount -= buyCountPossible
            const sellerOrderCountRemaining = sellerOrderCount - buyCountPossible
            if (sellerOrderCountRemaining > 0) {
              minSellers.enqueue([sellerPrice, sellerOrderCountRemaining])
            }
          }
          if (buyCount > 0) maxBuyers.enqueue([buyMaxPriceForEachUnit, buyCount])
        }
        break
      case SELL:
        {
          let [sellMinPriceForEachUnit, sellCount] = [currentOrderPrice, currentOrders]
          while (sellCount > 0 && !maxBuyers.isEmpty()
                 && maxBuyers.front()[0] >= sellMinPriceForEachUnit) {
            const [buyerPrice, buyerOrderCount] = maxBuyers.dequeue()
            const sellCountPossible = Math.min(sellCount, buyerOrderCount)
            sellCount -= sellCountPossible
            const buyerOrderCountRemaining = buyerOrderCount - sellCountPossible
            if (buyerOrderCountRemaining > 0) {
              maxBuyers.enqueue([buyerPrice, buyerOrderCountRemaining])
            }
          }
          if (sellCount > 0) {
            minSellers.enqueue([sellMinPriceForEachUnit, sellCount])
          }
        }
        break
    }
  }
  let backlog = 0
  while (!maxBuyers.isEmpty()) {
    const [buyerPrice, buyerOrderCount] = maxBuyers.dequeue()
    backlog += buyerOrderCount
    backlog %= MOD
  }
  while (!minSellers.isEmpty()) {
    const [sellerPrice, sellerOrderCount] = minSellers.dequeue()
    backlog += sellerOrderCount
    backlog %= MOD
  }
  return backlog
}
",100,https://leetcode.com/problems/number-of-orders-in-the-backlog,https://leetcode.com/problems/number-of-orders-in-the-backlog/solutions/4381913/javascript-1801-number-of-orders-in-the-backlog/,473,1928,javascript
"#pragma GCC optimize(""O3"")
class Solution {
public:
    const long long mod=1e9+7;
    int rev(int x){
        int y=0;
        #pragma unroll
        while(x>0){
            int r=x%10;
            y=10*y+r;
            x/=10;
        }
        return y;
    }
    int countNicePairs(vector<int>& nums) {
        int n=nums.size();
        #pragma unroll
        for(int& x:nums)
            x-=rev(x);
        
        sort(nums.begin(), nums.end());
        long long ans=0;
        int f=1;
        #pragma unroll
        for(int i=1; i<n; i++){
            #pragma unroll
            while(i<n && nums[i]==nums[i-1]){
                i++;
                f++;
            }
            if (f>1) ans=(ans+(long long)(f-1)*f/2)%mod;
            f=1;
        }
        return ans; 
    }
};
auto init = []()
{ 
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
    return 'c';
}();",49,https://leetcode.com/problems/count-nice-pairs-in-an-array,https://leetcode.com/problems/count-nice-pairs-in-an-array/solutions/4312068/c-unordered-map-vs-sort-without-hash-56ms-beats-100/,474,1925,cpp
"class Solution {
public:
    int countNicePairs(vector<int>& nums) {
        int pairCnt = 0, mod = 1e9 + 7;
        unordered_map<int, long long> diffFreq;
        for(int indx = 0; indx < nums.size(); indx++){
           long long diff = nums[indx] - findRev(nums[indx]);
           pairCnt = (pairCnt % mod + diffFreq[diff] % mod)%mod;
           diffFreq[diff] = (diffFreq[diff] % mod + 1 % mod)%mod;
        }
        return pairCnt;
    }
private:
    int findRev(int num){
       int revNum = 0;
       while(num > 0){
           int digit = num % 10;
           revNum = revNum * 10 + digit;
           num /= 10;
       }
       return revNum;
    }    
};",88,https://leetcode.com/problems/count-nice-pairs-in-an-array,https://leetcode.com/problems/count-nice-pairs-in-an-array/solutions/4312008/video-solution-explanation-with-drawings-in-depth-java-c/,475,1925,cpp
