code,author,problem_url,solution_url,sample_id,problem_id,language
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    TreeNode* lcaDeepestLeaves(TreeNode* root) 
{
   TreeNode* leftmost=NULL;
   TreeNode* rightmost=NULL;
   
   queue<TreeNode*>q;
   q.push(root);   //1  -->  last n     ...     0  -->  n-1
   
   while(!q.empty())
   {
   	  int size = q.size();
   	  
      for(int i=0;i<size;i++) 	  
      {
      	 TreeNode* temp = q.front();
      	 q.pop();
      	 
    	 if(i==0)
    	 {
    	 	leftmost = temp;
		 }
		 if(i==size-1)
		 {
		 	rightmost = temp;
		 }
		 
		 if(temp->left)
		 q.push(temp->left);
		 
		 if(temp->right)
		 q.push(temp->right);
	  }
   }
   vector<TreeNode*>path1;
   vector<TreeNode*>result1;
   lca(root,leftmost,path1,result1);
   
   vector<TreeNode*>path2;
   vector<TreeNode*>result2;
   lca(root,rightmost,path2,result2);
   
   int idx1=0;
   int idx2=0;
   
   while(idx1<result1.size() and idx2<result2.size())
   {
   	 if(result1[idx1]->val ==  result2[idx2]->val)
   	 {
   	    idx1++;
		idx2++;	
     }
     else 
     {
     	return result1[idx1-1];  //return result2[idx2-1]
	 }
   }
   return rightmost;
}
void lca(TreeNode* root,TreeNode* target,vector<TreeNode*>&path,vector<TreeNode*>&result)
{
   if(root==NULL)
   {
   	 return;
   }
   path.push_back(root);
   
   if(result.size()==0)
   lca(root->left,target,path,result);
   
   if(result.size()==0)
   lca(root->right,target,path,result);
   
   if(root->left==NULL and root->right==NULL and root->val==target->val and result.size()==0)
   {
      //need to store the resuilt        	
      result = path;
   }
   path.pop_back();
}
};",145,https://leetcode.com/problems/lowest-common-ancestor-of-deepest-leaves,https://leetcode.com/problems/lowest-common-ancestor-of-deepest-leaves/solutions/2748383/c-easy-short/,323,1218,cpp
"class Solution {
public:
    // int
    int longestWPI(vector<int>& hours) {
        vector<int> v;
        for(auto &i: hours){
            if(i>8)v.push_back(1);
            else v.push_back(-1);
        }
        unordered_map<int,int> mp;
        int ans = 0, sum = 0;
        mp[0] = 0;
        for(int i = 0; i < v.size(); i++){
            sum += v[i];
            if(sum>0){
                ans = max(ans,i+1);
            }else if(mp.count(sum-1)){
                ans = max(ans,i-mp[sum-1]);
            }
            if(mp.count(sum)==0){
                mp[sum] = i;
            }
        }
        return ans;
    }
};",154,https://leetcode.com/problems/longest-well-performing-interval,https://leetcode.com/problems/longest-well-performing-interval/solutions/2835786/easy-to-understand-using-map-solution/,324,1219,cpp
"class Solution:
    def maxAbsValExpr(self, xs, ys):
        points = []
        for i, (x, y) in enumerate(zip(xs, ys)):
            points.append((
                x + y + i, 
                x + y - i,
                x - y + i,
                x - y - i
            ))
        return max(max(dim) - min(dim) for dim in zip(*points))",193,https://leetcode.com/problems/maximum-of-absolute-value-expression,https://leetcode.com/problems/maximum-of-absolute-value-expression/solutions/347046/python-manhattan-chebyshev-distance/,325,1230,python
"class Solution {
public:
	string alphabetBoardPath(string target) 
    {
		string ans;
		int x = 0, y = 0;
		for (auto ch : target) 
        {
			int x1 = (ch - 'a') % 5 , y1 = (ch - 'a') / 5;
			ans += string(max(0, y - y1), 'U') + string(max(0, x - x1), 'L') + string(max(0, y1 - y), 'D') + string(max(0, x1 - x), 'R') + ""!"";
			x = x1, y = y1;
		}
		return ans;
	}
};",60,https://leetcode.com/problems/alphabet-board-path,https://leetcode.com/problems/alphabet-board-path/solutions/3362797/solution-in-c/,326,1238,cpp
"class Solution {
public:
     int spaceOptimise(string text1,string text2){
        vector<int> curr(text2.length()+1,0);
        vector<int> next(text2.length()+1,0);
        for(int i=text1.length()-1;i>=0;i--){
            for(int j=text2.length()-1;j>=0;j--){
                    int ans;
                    if(text1[i]==text2[j])
                        ans=1+next[j+1];
                    else
                        ans=max(curr[j+1],next[j]);
                    curr[j]=ans;
            }
            next=curr;
        }
        return next[0];
    }
    int longestCommonSubsequence(string text1, string text2) {
        return spaceOptimise(text1,text2);
    }
};",26,https://leetcode.com/problems/longest-common-subsequence,https://leetcode.com/problems/longest-common-subsequence/solutions/3820806/easy-c-solution-space-optimise-beat-97/,327,1250,cpp
"//Approach-2 : Use Own Binary Search - O(nlogn)
class SnapshotArray {
public:
    
    int snap_id;
    
    vector<vector<pair<int, int>>> vec;
    
    SnapshotArray(int length) {
        snap_id = 0;
        
        vec.resize(length);
        
        for(int i = 0; i < length; i++) {
            
            vec[i].push_back(make_pair(0, 0));
            
        }
    }
    
    void set(int index, int val) {
        
        vec[index].push_back(make_pair(snap_id, val));
        
    }
    
    int snap() {
        return snap_id++;
    }
    
    int get(int index, int snap_id) {
        
        int l = 0, r = vec[index].size()-1;
        
        int result = 0;
        while(l <= r) {
            
            int mid = l + (r-l)/2;
            
            if(vec[index][mid].first <= snap_id) {
                result = vec[index][mid].second;
                l = mid+1;
            } else {
                r = mid-1;
            }
            
        }
        
        return result;
        
    }
};",147,https://leetcode.com/problems/snapshot-array,https://leetcode.com/problems/snapshot-array/solutions/3625588/c-most-detailed-explanation-codestorywithmik/,328,1249,cpp
"class Solution {
    bool good(unordered_map<char, int> &w, unordered_map<char, int> &m) {
        if(w.size() == 1) return true;
        if(w.size() > 2) return false;
        char a = '#', b;
        for(auto p : w) {
            a == '#' ? a = p.first : b = p.first;
        }
        if(w[a] == 1 && m.find(b) != m.end() || w[b] == 1 && (m.find(a) != m.end())) return true;
        return false;
    }
public:
    int maxRepOpt1(string text) {
        unordered_map<char, int> m, w;
        for(char c : text) m[c]++;

        int n = text.size(), i = 0, ans = 0;
        for(int j=0; j<n; j++) {
            w[text[j]]++;
            m[text[j]]--;
            if(!m[text[j]]) m.erase(text[j]);
            
            while(!good(w, m)) {
                w[text[i]]--;
                m[text[i]]++;
                if(!w[text[i]]) w.erase(text[i]);
                i++;
            }
            ans = max(ans, j - i + 1);
        }
        return ans;
    }
};",78,https://leetcode.com/problems/swap-for-longest-repeated-character-substring,https://leetcode.com/problems/swap-for-longest-repeated-character-substring/solutions/3003744/sliding-window-c/,329,1261,cpp
"class Solution {
  public int countCharacters(String[] words, String chars) {
    var map = new int[26];
    var sum = 0;

    for (var c : chars.toCharArray()) map[c - 'a']++;

    for (var word : words) {
      var map2 = map.clone();
      var valid = true;

      for (var c : word.toCharArray()) {
        if (--map2[c - 'a'] < 0) {
          valid = false;
          break;
        }
      }
      if (valid) sum += word.length();
    }
    return sum;
  }
}",99,https://leetcode.com/problems/find-words-that-can-be-formed-by-characters,https://leetcode.com/problems/find-words-that-can-be-formed-by-characters/solutions/4351962/java-map-counting-clean-code/,330,1112,java
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    int maxLevelSum(TreeNode* root) {
        int ans;
        int maxsum = INT_MIN;
        if(root == NULL) return ans;
        queue<TreeNode*> q;
        q.push(root);
        int level = 1;
        while(!q.empty()){
            int sum = 0;
            int size = q.size();
            for(int i = 0; i < size; i++){
                TreeNode* curr = q.front();
                q.pop();
                sum += curr->val;
                if(curr->left != NULL) q.push(curr->left);
                if(curr->right != NULL) q.push(curr->right);
            }
            if(sum > maxsum){
                ans = level;
                maxsum = max(sum,maxsum);
            }
            level++;
        }
        return ans;        
    }
};",80,https://leetcode.com/problems/maximum-level-sum-of-a-binary-tree,https://leetcode.com/problems/maximum-level-sum-of-a-binary-tree/solutions/3639116/c-bfs/,331,1116,cpp
"class Solution:
    def numSmallerByFrequency(self, Q, W):
        f = lambda x: x.count(min(x))
        W = sorted(list(map(f, W)))
        return [len(W) - bisect_right(W, i) for i in map(f, Q)]",194,https://leetcode.com/problems/compare-strings-by-frequency-of-the-smallest-character,https://leetcode.com/problems/compare-strings-by-frequency-of-the-smallest-character/solutions/3088200/python3-solution-3-line-solution-binary-search/,332,1273,python
"class Solution {
public:
    int f(string word) {
        char c = *min_element(word.begin(), word.end());
        return count(word.begin(), word.end(), c);
    }
    
    vector<int> numSmallerByFrequency(vector<string>& queries, vector<string>& words) {
        vector<int> f_words(11, 0), res;
        
        // Increase the index of current f(word)
        for (auto word : words) f_words[f(word)-1]++;
        
        // Accomulate the sums from end
        for (int i = 9; i >= 0; i--) f_words[i] += f_words[i+1];
        
        for (auto q : queries) res.push_back(f_words[f(q)]);
        
        return res;
    }
};",62,https://leetcode.com/problems/compare-strings-by-frequency-of-the-smallest-character,https://leetcode.com/problems/compare-strings-by-frequency-of-the-smallest-character/solutions/1377391/c-two-simple-different-solutions-very-short-and-clean/,333,1273,cpp
"class Solution {
    int mod = 1e9 + 7;
public:
    int numPrimeArrangements(int n, int primeCount = 0, long long res = 1) {
        vector<int> prime(n + 1, true);
        prime[0] = false; prime[1] = false;
        for (auto i = 2; i * i <= n; i++)
            if (prime[i])
                for (auto factor = 2; i * factor <= n; factor++) 
                    prime[i * factor] = false;
        for (auto val: prime) if (val) primeCount++;
        for (auto i = 1; i <= primeCount; i++) res = (res * i) % mod;
        for (auto i = 1; i <= n - primeCount; i++) res = (res * i) % mod;
        return res;
    }
};",128,https://leetcode.com/problems/prime-arrangements,https://leetcode.com/problems/prime-arrangements/solutions/3090810/sieve-100-faster/,334,1279,cpp
