code,author
"#define MAX 4
#define MIN 2

  struct btreeNode {
        int val[MAX + 1], count;
        struct btreeNode *link[MAX + 1];
  };

  struct btreeNode *root;

  
  struct btreeNode * createNode(int val, struct btreeNode *child) {
        struct btreeNode *newNode;
        newNode = (struct btreeNode *)malloc(sizeof(struct btreeNode));
        newNode->val[1] = val;
        newNode->count = 1;
        newNode->link[0] = root;
        newNode->link[1] = child;
        return newNode;
  }

  
  void addValToNode(int val, int pos, struct btreeNode *node,
                        struct btreeNode *child) {
        int j = node->count;
        while (j > pos) {
                node->val[j + 1] = node->val[j];
                node->link[j + 1] = node->link[j];
                j--;
        }
        node->val[j + 1] = val;
        node->link[j + 1] = child;
        node->count++;
  }

  
  void splitNode (int val, int *pval, int pos, struct btreeNode *node,
     struct btreeNode *child, struct btreeNode **newNode) {
        int median, j;

        if (pos > MIN)
                median = MIN + 1;
        else
                median = MIN;

        *newNode = (struct btreeNode *)malloc(sizeof(struct btreeNode));
        j = median + 1;
        while (j <= MAX) {
                (*newNode)->val[j - median] = node->val[j];
                (*newNode)->link[j - median] = node->link[j];
                j++;
        }
        node->count = median;
        (*newNode)->count = MAX - median;

        if (pos <= MIN) {
                addValToNode(val, pos, node, child);
        } else {
                addValToNode(val, pos - median, *newNode, child);
        }
        *pval = node->val[node->count];
        (*newNode)->link[0] = node->link[node->count];
        node->count--;
  }

  
  int setValueInNode(int val, int *pval,
     struct btreeNode *node, struct btreeNode **child) {

        int pos;
        if (!node) {
                *pval = val;
                *child = NULL;
                return 1;
        }

        if (val < node->val[1]) {
                pos = 0;
        } else {
                for (pos = node->count;
                        (val < node->val[pos] && pos > 1); pos--);
                if (val == node->val[pos]) {
                        printf(""Duplicates not allowed\n"");
                        return 0;
                }
        }
        if (setValueInNode(val, pval, node->link[pos], child)) {
                if (node->count < MAX) {
                        addValToNode(*pval, pos, node, *child);
                } else {
                        splitNode(*pval, pval, pos, node, *child, child);
                        return 1;
                }
        }
        return 0;
  }

  
  void insertion(int val) {
        int flag, i;
        struct btreeNode *child;

        flag = setValueInNode(val, &i, root, &child);
        if (flag)
                root = createNode(i, child);
  }

  
  void copySuccessor(struct btreeNode *myNode, int pos) {
        struct btreeNode *dummy;
        dummy = myNode->link[pos];

        for (;dummy->link[0] != NULL;)
                dummy = dummy->link[0];
        myNode->val[pos] = dummy->val[1];

  }

  
  void removeVal(struct btreeNode *myNode, int pos) {
        int i = pos + 1;
        while (i <= myNode->count) {
                myNode->val[i - 1] = myNode->val[i];
                myNode->link[i - 1] = myNode->link[i];
                i++;
        }
        myNode->count--;
  }

  
  void doRightShift(struct btreeNode *myNode, int pos) {
        struct btreeNode *x = myNode->link[pos];
        int j = x->count;

        while (j > 0) {
                x->val[j + 1] = x->val[j];
                x->link[j + 1] = x->link[j];
        }
        x->val[1] = myNode->val[pos];
        x->link[1] = x->link[0];
        x->count++;

        x = myNode->link[pos - 1];
        myNode->val[pos] = x->val[x->count];
        myNode->link[pos] = x->link[x->count];
        x->count--;
        return;
  }

  
  void doLeftShift(struct btreeNode *myNode, int pos) {
        int j = 1;
        struct btreeNode *x = myNode->link[pos - 1];

        x->count++;
        x->val[x->count] = myNode->val[pos];
        x->link[x->count] = myNode->link[pos]->link[0];

        x = myNode->link[pos];
        myNode->val[pos] = x->val[1];
        x->link[0] = x->link[1];
        x->count--;

        while (j <= x->count) {
                x->val[j] = x->val[j + 1];
                x->link[j] = x->link[j + 1];
                j++;
        }
        return;
  }

  
  void mergeNodes(struct btreeNode *myNode, int pos) {
        int j = 1;
        struct btreeNode *x1 = myNode->link[pos], *x2 = myNode->link[pos - 1];

        x2->count++;
        x2->val[x2->count] = myNode->val[pos];
        x2->link[x2->count] = myNode->link[0];

        while (j <= x1->count) {
                x2->count++;
                x2->val[x2->count] = x1->val[j];
                x2->link[x2->count] = x1->link[j];
                j++;
        }

        j = pos;
        while (j < myNode->count) {
                myNode->val[j] = myNode->val[j + 1];
                myNode->link[j] = myNode->link[j + 1];
                j++;
        }
        myNode->count--;
        free(x1);
  }

  
  void adjustNode(struct btreeNode *myNode, int pos) {
        if (!pos) {
                if (myNode->link[1]->count > MIN) {
                        doLeftShift(myNode, 1);
                } else {
                        mergeNodes(myNode, 1);
                }
        } else {
                if (myNode->count != pos) {
                        if(myNode->link[pos - 1]->count > MIN) {
                                doRightShift(myNode, pos);
                        } else {
                                if (myNode->link[pos + 1]->count > MIN) {
                                        doLeftShift(myNode, pos + 1);
                                } else {
                                        mergeNodes(myNode, pos);
                                }
                        }
                } else {
                        if (myNode->link[pos - 1]->count > MIN)
                                doRightShift(myNode, pos);
                        else
                                mergeNodes(myNode, pos);
                }
        }
  }

  
  int delValFromNode(int val, struct btreeNode *myNode) {
        int pos, flag = 0;
        if (myNode) {
                if (val < myNode->val[1]) {
                        pos = 0;
                        flag = 0;
                } else {
                        for (pos = myNode->count;
                                (val < myNode->val[pos] && pos > 1); pos--);
                         if (val == myNode->val[pos]) {
                                flag = 1;
                        } else {
                                flag = 0;
                        }
                }
                if (flag) {
                        if (myNode->link[pos - 1]) {
                                copySuccessor(myNode, pos);
                                flag = delValFromNode(myNode->val[pos], myNode->link[pos]);
                                if (flag == 0) {
                                        printf(""Given data is not present in B-Tree\n"");
                                }
                        } else {
                                removeVal(myNode, pos);
                        }
                } else {
                        flag = delValFromNode(val, myNode->link[pos]);
                }
                if (myNode->link[pos]) {
                        if (myNode->link[pos]->count < MIN)
                                adjustNode(myNode, pos);
                }
        }
        return flag;
  }

  
  void deletion(int val, struct btreeNode *myNode) {
        struct btreeNode *tmp;
        if (!delValFromNode(val, myNode)) {
                printf(""Given value is not present in B-Tree\n"");
                return;
        } else {
                if (myNode->count == 0) {
                        tmp = myNode;
                        myNode = myNode->link[0];
                        free(tmp);
                }
        }
        root = myNode;
        return;
  }

  
  void searching(int val, int *pos, struct btreeNode *myNode) {
        if (!myNode) {
                return;
        }

        if (val < myNode->val[1]) {
                *pos = 0;
        } else {
                for (*pos = myNode->count;
                        (val < myNode->val[*pos] && *pos > 1); (*pos)--);
                if (val == myNode->val[*pos]) {
                        printf(""Given data %d is present in B-Tree"", val);
                        return;
                }
        }
        searching(val, pos, myNode->link[*pos]);
        return;
  }

  
  void traversal(struct btreeNode *myNode) {
        int i;
        if (myNode) {
                for (i = 0; i < myNode->count; i++) {
                        traversal(myNode->link[i]);
                        printf(""%d "", myNode->val[i + 1]);
                }
                traversal(myNode->link[i]);
        }
  }

  int main() {
        int val, ch;
        while (1) {
                printf(""1. Insertion\t2. Deletion\n"");
                printf(""3. Searching\t4. Traversal\n"");
                printf(""5. Exit\nEnter your choice:"");
                scanf(""%d"", &ch);
                switch (ch) {
                        case 1:
                                printf(""Enter your input:"");
                                scanf(""%d"", &val);
                                insertion(val);
                                break;
                        case 2:
                                printf(""Enter the element to delete:"");
                                scanf(""%d"", &val);
                                deletion(val, root);
                                break;
                        case 3:
                                printf(""Enter the element to search:"");
                                scanf(""%d"", &val);
                                searching(val, &ch, root);
                                break;
                        case 4:
                                traversal(root);
                                break;
                        case 5:
                                exit(0);
                        default:
                                printf(""U have entered wrong option!!\n"");
                                break;
                }
                printf(""\n"");
        }
  }

",45
"#include ""stack.h""

#define MAX 5

int count = -1;
int arr[MAX];


int full(void);
int empty(void);


void push(int data)
{
    if(full())
    {
        
        printf(""Stack is full\n"");
    }
    else
    {
        
        count++;
        arr[count]=data;
    }
}


void pop(void)
{
    if(empty())
    {
        
        printf(""Stack is empty\n"");
    }
    else
    {
        
        count = count-1;
    }
}


int full()
{
    if(count == (MAX-1))
        return 1;
    else
        return 0;
}


int empty()
{
    if(count == -1)
        return 1;
    else
        return 0;

}

int main()
{
    
    push(10);
    push(11);
    push(12);
    push(13);
    push(14);

    printf(""Before pop\n"");
    int i;
    for(i=0;i<count+1;i++)
        printf(""%d\n"",arr[i]);

    
    pop();
    printf(""After pop\n"");
    for(i=0;i<count+1;i++)
        printf(""%d\n"",arr[i]);
}
",46
"#include ""header.h""

struct my_message
{
   long mtype; 
   char buffer[30]; 
};

char string1[]=""string 14 through msgqueue\n"";

int main()
{
   int msgid;
   int size;
   int ret_msgsnd;
   struct my_message msg_buffer;

   
   
   
   msgid = msgget(1004,IPC_CREAT | 0644);
   perror(""msgget"");

   
   strcpy(msg_buffer.buffer,string1);

   
   msg_buffer.mtype = 14; 
   size = strlen(string1)+1;

   
   
   ret_msgsnd = msgsnd(msgid,&msg_buffer,size,0);
   perror(""msgget"");
}
",46
"#include""single_linked_list.h""


void print_list();


struct node
{
    char data;
    struct node *next;
};


struct node *head=NULL;
struct node *print_ptr=NULL;

int main()
{
    
    struct node *ptr1 = (struct node *)malloc(sizeof(struct node));
    ptr1->data = 'A';
    ptr1->next = NULL;

    
    struct node *ptr2 = (struct node *)malloc (sizeof(struct node));
    ptr2->data = 'B';
    ptr2->next = NULL;

    head = ptr1;
    
    ptr1->next = ptr2;

    
    printf(""Before insertion\n"");
    print_list();

    
    struct node *insert_ptr = (struct node *)malloc(sizeof(struct node));
    insert_ptr->data = 'C';
    insert_ptr->next = NULL;

    ptr2->next = insert_ptr;

    
    printf(""After insertion\n"");
    print_list();

    
    ptr2->next = NULL;

    printf(""After deletion\n"");
    print_list();

    
    free(ptr1);
    free(ptr2);
    free(insert_ptr);
}
void print_list()
{
    int index=0;
    print_ptr = head;
    while(print_ptr!=NULL)
    {
        
        index++;
        
        printf(""Node Index %d Data value %c\n"",index,print_ptr->data);
        
        print_ptr=print_ptr->next;
    }
}
",46
"void err_thread(int ret, char *str)
{
    if(ret != 0)
    {
        fprintf(stderr, ""%s:%s\n"", str, strerror(ret));
        pthread_exit(NULL);
    }
}

struct msg
{
    int num;
    struct msg *next; 
};
struct msg *head;

pthread_mutex_t mutex = PTHREAD_MUTEX_INITIALIZER;      
pthread_cond_t has_data = PTHREAD_COND_INITIALIZER;     

void *producer(void *arg)
{
    while(1)
    {
        struct msg *mp = malloc(sizeof(struct msg));
        mp->num = rand() % 1000 + 1;                    
        printf(""-----produce %d\n"", mp->num);

        pthread_mutex_lock(&mutex);                     
        mp->next = head;                                
        head = mp;
        pthread_mutex_unlock(&mutex);                   

        pthread_cond_signal(&has_data);              

        sleep(rand()%3);
    }

    return NULL;
}

void *comsumer(void *arg)
{
    while(1)
    {
        pthread_mutex_lock(&mutex);                     

        while(head == NULL)                             
        {
            pthread_cond_wait(&has_data, &mutex);       
        }                                               

        struct msg *mp = head;
        head = head->next;
         
        pthread_mutex_unlock(&mutex);                   
        printf(""----------comsumer id: %lu : %d\n"", pthread_self(), mp->num);

        free(mp);
        sleep(rand()%3);
    }

    return NULL;
}

int main()
{
    srand(time(NULL));

    pthread_t pid, cid1, cid2, cid3;
    int ret = pthread_create(&pid, NULL, producer, NULL);   
    if(ret != 0)
        err_thread(ret, ""pthread_create producer error"");

    ret = pthread_create(&cid1, NULL, comsumer, NULL);       
    if(ret != 0)
        err_thread(ret, ""pthread_create comsumer error"");

    ret = pthread_create(&cid2, NULL, comsumer, NULL);       
    if(ret != 0)
        err_thread(ret, ""pthread_create comsumer error"");
    
    ret = pthread_create(&cid3, NULL, comsumer, NULL);       
    if(ret != 0)
        err_thread(ret, ""pthread_create comsumer error"");

    pthread_join(pid, NULL);
    pthread_join(cid1, NULL);
    pthread_join(cid2, NULL);
    pthread_join(cid3, NULL);

    return 0;
}",47
"int main()
{
    pid_t pid;
    if((pid = fork()) < 0)
    {
        perror(""fork error"");
        exit(1);
    }
    else if(pid == 0)
    {
        sleep(5);
        printf(""Child process PID is %d\n"", getpid());
        printf(""Group ID of child is %d\n"", getpgid(0));
        printf(""Session ID of child is %d\n"", getsid(0));

        sleep(10);
        setsid();           

        printf(""Changed:\n"");

        printf(""Child process PID is %d\n"", getpid());
        printf(""Group ID of child is %d\n"", getpgid(0));
        printf(""Session ID of child is %d\n"", getsid(0));

        sleep(10);
    }

    sleep(5);       
    return 0;
}",47
"#define MSG_TRY ""try again\n""

int main()
{
    int flags = fcntl(STDIN_FILENO, F_GETFL);   
    if(flags == -1)
    {
        perror(""fcntl error"");
        exit(1);
    }
    
    flags |= O_NONBLOCK;
    int ret = fcntl(STDIN_FILENO, F_SETFL, flags);
    if(ret == -1)
    {
        perror(""fcntl error"");
        exit(1);
    }

    char buf[10];
    int n;
    while(1)
    {
        n = read(STDIN_FILENO, buf, 10);
        if(n < 0)
        {
            if(errno != EAGAIN)
            {
                perror(""read /dev/tty"");
                exit(1);
            }
            else
            {
                write(STDOUT_FILENO, MSG_TRY, strlen(MSG_TRY));
                sleep(2);
                continue;
            }
        }
        break;
    }

    write(STDOUT_FILENO, buf, n);

    return 0;
}
",47
"int main()
{
    int i;
    pid_t pid, wpid, temp;
    for(i = 0; i < 5; i++)
    {
        temp = fork();
        if(temp == 0)
            break;
        
        if(i == 2)
        {
            pid = temp;
            printf(""2th child pid = %d\n"", pid);
        }
    }

    if(i == 5)
    {
        sleep(5);
        
        wpid = waitpid(pid, NULL, WNOHANG);         
        if(wpid == -1)
        {
            perror(""waitpid error"");
            exit(1);
        }
        printf(""I'm parent, wait a child finish : %d\n"", wpid);
    }
    else
    {
        sleep(i);
        printf(""I'm %dth child, pid = %d\n"", i+1, getpid());
    }

    return 0;
}",47
"void* thread_fun(void *arg)
{
    printf(""thread:pid = %d, tid = %lu\n"", getpid(), pthread_self());
    return NULL;
}

int main()
{
    pthread_attr_t attr;
    int ret = pthread_attr_init(&attr);
    if(ret != 0)
    {
        fprintf(stderr, ""pthread_attr_init error:%s\n"", strerror(ret));
        exit(1);
    }

    ret = pthread_attr_setdetachstate(&attr, PTHREAD_CREATE_DETACHED);      
    if(ret != 0)
    {
        fprintf(stderr, ""pthread_attr_init error:%s\n"", strerror(ret));
        exit(1);
    }

    pthread_t tid;
    ret = pthread_create(&tid, &attr, thread_fun, NULL);
    if(ret != 0)
    {
        fprintf(stderr, ""pthread_create error:%s\n"", strerror(ret));
        exit(1);
    }

    ret = pthread_attr_destroy(&attr);
    if(ret != 0)
    {
        fprintf(stderr, ""pthread_attr_destroy error:%s\n"", strerror(ret));
        exit(1);
    }

    ret = pthread_join(tid, NULL);
    if(ret != 0)
    {
        fprintf(stderr, ""pthread_join error:%s\n"", strerror(ret));
        exit(1);
    }

    printf(""main:pid = %d, tid = %lu\n"", getpid(), pthread_self());

    return 0;    
}",47
"void* thread_fun1(void *arg)
{   
    printf(""thread 1 return\n"");
    return (void*)111;
}

void* thread_fun2(void *arg)
{   
    printf(""thread 2 return\n"");
    pthread_exit((void*)222);
}

void* thread_fun3(void *arg)
{   
    

    

    
   
    return (void*)666;
}

int main()
{
    pthread_t tid;
    void *retval = NULL;

    pthread_create(&tid, NULL, thread_fun1, NULL);
    pthread_join(tid, &retval);
    printf(""thread 1 exit code = %d\n\n"", (int)retval);

    pthread_create(&tid, NULL, thread_fun2, NULL);
    pthread_join(tid, &retval);
    printf(""thread 2 exit code = %d\n\n"", (int)retval);

    pthread_create(&tid, NULL, thread_fun3, NULL);
    sleep(3);
    pthread_cancel(tid);
    pthread_join(tid, &retval);
    printf(""thread 3 exit code = %d\n\n"", (int)retval);     

    return 0;    
}",47
"int main(int argc, char *argv[])
{
    pid_t pid = fork();
    if(pid == -1)
    {
        perror(""fork error"");
        exit(1);
    }
    else if(pid == 0)
    {
        while(1)
        {
            printf(""I'm child, my parent pid = %d\n"", getppid());
            sleep(1);
        }
    }
    else if(pid > 0)
    {
        printf(""I'm parent, my pid = %d\n"", getpid());
        sleep(9);
        printf(""--------parent process going to die---------\n"");
    }

    return 0;
}",47
"#include ""SinglePartitionDemoFirmwareUpdateInfoFileReader.h""

#include ""BinHexConverter.h""
#include ""DemoProductInfo.h""
#include ""FotaHub.h""



#include ""ctype.h""



static bool isWhitespace(char *str);

static bool createFirmwareUpdateInfoFile(void);

static void openFirmwareUpdateInfoFileInVSCode(void);

static bool loadFirmwareUpdateInfoFile(char *updateInfoString, size_t updateInfoStringSize);

static bool parseFirmwareUpdateInfo(char *updateInfoString);

static char lastUpdateInfoString[260 + 1] = { 0 };

static char updateVersion[MAX_UPDATE_VERSION_LENGTH + 1] = { 0 };

static uint8_t *updateVerificationData = NULL;

static bool isWhitespace(char *str)
{
  size_t idx = 0;
  char currentChr = str[idx++];
  while (currentChr != '\0')
  {
    if (isspace(currentChr) == 0) 
    {
      return false;
    }
    currentChr = str[idx++];
  }
  return true;
}

void firmwareUpdateInfoReader_init(void)
{
  size_t updateVerificationDataSize = getVerificationDataSize(DEMO_PRODUCT_FIRMWARE_UPDATE_VERIFICATION_ALGORITHM);
  updateVerificationData = ((uint8_t *)(malloc(updateVerificationDataSize)));
  memset(updateVerificationData, 0, updateVerificationDataSize);
  
  if (!createFirmwareUpdateInfoFile()) 
  {
    return;
  }
  
  openFirmwareUpdateInfoFileInVSCode();
}

void firmwareUpdateInfoReader_run(void)
{
  
  char updateInfoString[260 + 1] = """";
  if (!loadFirmwareUpdateInfoFile(updateInfoString, sizeof(updateInfoString))) 
  {
    memset(lastUpdateInfoString, 0, sizeof(lastUpdateInfoString));
    return;
  }
  
  
  if (strncmp(updateInfoString, lastUpdateInfoString, 260) == 0) 
  {
    return;
  }
  strncpy(lastUpdateInfoString, updateInfoString, 260);
  
  
  if (!parseFirmwareUpdateInfo(updateInfoString)) 
  {
    return;
  }
  
  
  printf(""Firmware update request towards version %s received\n"", updateVersion);
  fotaUpdateWorkflow_onFirmwareUpdateVersionChanged(updateVersion);
}

static bool createFirmwareUpdateInfoFile(void)
{
  FILE *updateInfoFile = fopen(DEMO_PRODUCT_UPDATE_INFO_FILE_NAME, ""w"");
  if (updateInfoFile == NULL) 
  {
    printf(""Failed to create %s: %s (error code: %i)\n"", DEMO_PRODUCT_UPDATE_INFO_FILE_NAME, strerror(errno), errno);
    return false;
  }
  fclose(updateInfoFile);
  return true;
}

static void openFirmwareUpdateInfoFileInVSCode(void)
{
  char vsCodePath[260 + 1] = """";
  char *os = getenv(""OS"");
  if (os != NULL && strcmp(os, ""Windows_NT"") == 0) 
  {
    snprintf(vsCodePath, sizeof(vsCodePath), ""C:\\Users\\%s\\AppData\\Local\\Programs\\Microsoft VS Code\\bin\\code"", getenv(""USERNAME""));
  }
  else
  {
    snprintf(vsCodePath, sizeof(vsCodePath), ""/usr/bin/code"");
  }
  
  if (access(vsCodePath, F_OK) != -1) 
  {
    char openCommand[260 + 1] = """";
    snprintf(openCommand, sizeof(openCommand), ""code %s"", DEMO_PRODUCT_UPDATE_INFO_FILE_NAME);
    system(openCommand);
  }
}

static bool loadFirmwareUpdateInfoFile(char *updateInfoString, size_t updateInfoStringSize)
{
  FILE *updateInfoFile = fopen(DEMO_PRODUCT_UPDATE_INFO_FILE_NAME, ""r"");
  if (updateInfoFile == NULL) 
  {
    
    return false;
  }
  memset(updateInfoString, 0, updateInfoStringSize);
  while (isWhitespace(updateInfoString))
  {
    if (fgets(updateInfoString, ((int32_t) updateInfoStringSize), updateInfoFile) == NULL) 
    {
      
      fclose(updateInfoFile);
      return false;
    }
  }
  fclose(updateInfoFile);
  return true;
}

static bool parseFirmwareUpdateInfo(char *updateInfoString)
{
  
  memset(updateVersion, 0, sizeof(updateVersion));
  memset(updateVerificationData, 0, getVerificationDataSize(DEMO_PRODUCT_FIRMWARE_UPDATE_VERIFICATION_ALGORITHM));
  if (strstr(updateInfoString, UPDATE_INFO_SEPARATOR) == NULL) 
  {
    printf(""Firmware update request with missing version and/or verification data entered\n"");
    return false;
  }
  
  
  char *parsedVersion = strtok(updateInfoString, UPDATE_INFO_DELIMITERS);
  if (parsedVersion == NULL) 
  {
    printf(""Firmware update request with missing version and verification data entered\n"");
    return false;
  }
  if (strlen(parsedVersion) > getVerificationDataSize(DEMO_PRODUCT_FIRMWARE_UPDATE_VERIFICATION_ALGORITHM)) 
  {
    printf(""Received firmware update version too long (max. length = %hhu)\n"", MAX_UPDATE_VERSION_LENGTH);
    return false;
  }
  strncpy(updateVersion, parsedVersion, sizeof(updateVersion));
  
  
  char *parsedVerificationData = strtok(NULL, UPDATE_INFO_DELIMITERS);
  if (parsedVerificationData == NULL) 
  {
    printf(""Firmware update request with missing version or verification data entered\n"");
    memset(updateVersion, 0, sizeof(updateVersion));
    return false;
  }
  if (strlen(parsedVerificationData) > getVerificationDataSize(DEMO_PRODUCT_FIRMWARE_UPDATE_VERIFICATION_ALGORITHM) << 1) 
  {
    printf(""Received firmware update verification data too long (max. length = %hhu)\n"", MAX_UPDATE_VERSION_LENGTH << 1);
    memset(updateVersion, 0, sizeof(updateVersion));
    return false;
  }
  if (convertHexString8ToBinData(parsedVerificationData, strlen(parsedVerificationData), updateVerificationData, getVerificationDataSize(DEMO_PRODUCT_FIRMWARE_UPDATE_VERIFICATION_ALGORITHM)) == 0) 
  {
    printf(""Firmware update request with invalid verification data entered\n"");
    memset(updateVersion, 0, sizeof(updateVersion));
    memset(updateVerificationData, 0, getVerificationDataSize(DEMO_PRODUCT_FIRMWARE_UPDATE_VERIFICATION_ALGORITHM));
    return false;
  }
  
  return true;
}

void fotahub_onProvideFirmwareUpdateVerificationInfo(FirmwareUpdateInfo_t const *pUpdateInfo, FOTAUpdateVerificationAlgorithm_t *pVerificationAlgorithm, uint8_t const  **ppVerificationData)
{
  *pVerificationAlgorithm = DEMO_PRODUCT_FIRMWARE_UPDATE_VERIFICATION_ALGORITHM;
  *ppVerificationData = updateVerificationData;
}
",48
